time, x, y, z
8125614, 93.42, 89.88, -154.31999
8125624, 93.659996, 89.28, -154.73999
8125634, 94.079994, 89.1, -154.73999
8125644, 94.56, 89.4, -154.5
8129344, 92.64, 88.439995, -147.06
8125654, 94.38, 89.52, -154.62
8125664, 94.56, 89.759995, -154.56
8125674, 94.5, 89.759995, -154.92
8125684, 94.439995, 89.64, -154.98
8125694, 95.159996, 89.939995, -154.98
8125704, 95.04, 89.939995, -154.62
8125714, 95.04, 89.7, -154.08
8125724, 95.34, 89.52, -154.01999
8129354, 92.759995, 88.74, -147.36
8125734, 94.979996, 88.86, -153.72
8125744, 95.46, 88.86, -154.08
8125754, 95.759995, 88.74, -154.31999
8125764, 96.119995, 88.56, -154.44
8125774, 96.06, 88.92, -154.5
8129364, 92.88, 88.619995, -147.66
8125784, 95.88, 88.86, -153.78
8125794, 95.82, 89.04, -153.48
8125804, 95.159996, 88.799995, -153.18
8125814, 95.1, 88.799995, -153.0
8125824, 95.28, 88.68, -153.42
8125834, 94.92, 88.2, -153.84
8125844, 94.979996, 88.32, -153.78
8129374, 93.18, 88.74, -147.72
8125854, 95.28, 88.02, -154.14
8125864, 95.1, 88.14, -154.01999
8125874, 95.159996, 88.2, -153.66
8125884, 95.22, 88.92, -153.18
8125894, 94.619995, 89.159996, -152.76
8125904, 94.68, 89.22, -152.45999
8125914, 94.38, 89.46, -152.64
8129384, 93.72, 88.2, -147.78
8125924, 94.5, 88.979996, -153.3
8125934, 94.259995, 88.799995, -153.84
8125944, 94.32, 89.1, -154.08
8125954, 94.68, 89.46, -153.95999
8125964, 94.68, 89.52, -153.78
8125974, 95.579994, 89.34, -153.66
8125984, 95.159996, 88.74, -154.08
8125994, 95.04, 88.799995, -154.37999
8129394, 93.6, 87.6, -147.59999
8126004, 95.1, 89.04, -154.8
8126014, 94.74, 89.52, -154.98
8126024, 95.1, 89.939995, -154.86
8126034, 95.28, 89.82, -154.86
8126044, 94.74, 89.82, -154.62
8126054, 94.92, 89.88, -154.2
8126064, 94.74, 90.06, -154.5
8129404, 93.78, 87.72, -147.72
8126074, 94.619995, 89.88, -154.31999
8126084, 94.979996, 89.159996, -154.14
8126094, 94.979996, 88.74, -154.08
8126104, 94.439995, 88.74, -153.72
8129414, 94.32, 87.24, -147.3
8126114, 94.74, 88.92, -153.72
8126124, 94.56, 89.46, -153.48
8126134, 94.56, 89.46, -153.9
8126144, 94.86, 89.159996, -153.9
8126154, 94.38, 89.159996, -154.14
8126164, 94.68, 89.159996, -154.5
8129424, 94.56, 87.6, -147.23999
8126174, 94.74, 89.28, -154.44
8126184, 95.159996, 89.28, -154.8
8126194, 95.64, 88.979996, -154.73999
8126204, 95.64, 88.92, -154.92
8126214, 95.64, 89.28, -154.98
8126224, 95.46, 89.52, -154.98
8126234, 94.92, 89.939995, -154.92
8129434, 94.74, 87.72, -147.36
8126244, 94.619995, 89.82, -154.73999
8126254, 94.32, 89.579994, -154.92
8126264, 93.96, 89.4, -154.8
8126274, 94.38, 89.1, -154.92
8126284, 95.04, 89.28, -154.86
8129444, 94.68, 87.78, -147.0
8126294, 95.46, 89.46, -154.73999
8126304, 95.939995, 89.46, -154.37999
8126314, 95.759995, 89.64, -154.31999
8126324, 95.52, 89.4, -154.56
8126334, 95.159996, 89.159996, -154.01999
8126344, 95.159996, 89.159996, -153.78
8126354, 95.4, 89.04, -153.36
8126364, 95.22, 89.28, -153.36
8129454, 94.439995, 87.72, -147.23999
8126374, 95.159996, 89.64, -153.84
8126384, 95.34, 89.579994, -153.72
8126394, 94.74, 89.46, -153.72
8126404, 94.74, 88.799995, -153.48
8126414, 94.799995, 88.2, -153.36
8126424, 94.439995, 88.5, -153.59999
8129464, 94.2, 88.14, -147.18
8126434, 95.04, 88.439995, -153.42
8126444, 95.579994, 88.68, -153.36
8126454, 96.0, 88.92, -153.0
8126464, 96.24, 88.68, -153.0
8126474, 96.06, 88.979996, -153.0
8126484, 96.0, 89.159996, -152.87999
8126494, 96.0, 89.52, -153.12
8126504, 96.479996, 89.159996, -153.36
8126514, 96.54, 88.799995, -153.78
8129474, 94.2, 88.56, -146.7
8126524, 96.42, 88.38, -153.54
8126534, 96.72, 88.08, -153.23999
8126544, 96.78, 88.38, -153.18
8126554, 97.14, 88.2, -152.87999
8126564, 97.5, 88.74, -152.87999
8126574, 97.14, 88.86, -153.06
8126584, 96.84, 88.74, -153.12
8126594, 96.78, 88.86, -153.48
8129484, 94.14, 88.74, -147.12
8126604, 96.36, 88.68, -153.9
8126614, 96.72, 88.86, -153.95999
8126624, 96.78, 88.92, -153.36
8126634, 96.6, 89.159996, -152.76
8126644, 97.02, 89.28, -152.64
8126654, 97.2, 89.34, -152.87999
8126664, 97.02, 89.46, -153.23999
8126674, 97.32, 89.64, -153.48
8126684, 96.479996, 89.7, -153.66
8129494, 94.14, 89.159996, -146.87999
8126694, 96.119995, 89.579994, -153.84
8126704, 96.06, 89.46, -154.01999
8126714, 95.939995, 89.22, -154.44
8126724, 96.36, 89.28, -153.95999
8126734, 96.18, 89.4, -153.23999
8126744, 96.299995, 89.4, -152.7
8126754, 96.78, 89.579994, -152.16
8129504, 93.84, 88.74, -147.12
8126764, 96.9, 89.759995, -152.58
8126774, 96.9, 89.759995, -152.76
8126784, 96.36, 90.18, -153.18
8126794, 96.299995, 89.64, -153.42
8126804, 96.36, 89.64, -153.3
8126814, 96.479996, 89.579994, -153.66
8126824, 96.78, 89.52, -153.78
8126834, 96.06, 89.46, -153.72
8126844, 96.06, 89.52, -153.95999
8129514, 93.479996, 88.32, -147.3
8126854, 96.06, 89.34, -153.95999
8126864, 96.299995, 89.22, -153.95999
8126874, 96.84, 89.579994, -154.08
8126884, 96.42, 89.46, -154.08
8126894, 96.479996, 89.82, -153.84
8126904, 96.6, 90.119995, -154.31999
8126914, 96.479996, 90.06, -154.26
8129524, 93.84, 88.2, -146.94
8126924, 96.54, 90.18, -154.08
8126934, 96.36, 89.7, -154.31999
8126944, 96.18, 89.88, -154.08
8126954, 96.119995, 90.0, -154.5
8126964, 96.24, 89.939995, -154.98
8126974, 96.299995, 90.659996, -154.73999
8126984, 96.42, 90.299995, -154.26
8126994, 96.659996, 90.119995, -154.01999
8127004, 96.06, 90.06, -153.59999
8127014, 96.24, 89.64, -153.59999
8129534, 94.02, 88.32, -147.42
8127024, 96.54, 89.52, -153.78
8127034, 96.18, 89.4, -153.36
8127044, 96.9, 89.579994, -153.42
8127054, 97.02, 89.4, -153.36
8127064, 96.54, 89.34, -153.12
8127074, 97.02, 90.0, -153.12
8127084, 96.479996, 89.82, -152.87999
8129544, 94.439995, 88.5, -147.42
8127094, 96.18, 89.88, -152.7
8127104, 96.54, 90.06, -153.18
8127114, 96.9, 89.64, -153.54
8127124, 97.32, 89.46, -154.01999
8127813, 96.6, 87.54, -149.64
8127823, 96.24, 87.96, -150.54
8129644, 95.34, 88.979996, -147.9
8127833, 95.759995, 87.78, -150.72
8127843, 96.06, 88.259995, -150.42
8127853, 96.06, 88.08, -150.72
8127863, 95.939995, 88.2, -150.3
8127873, 96.42, 88.86, -150.48
8127883, 96.42, 88.68, -150.18
8127893, 96.0, 89.04, -149.7
8127903, 95.82, 88.74, -149.87999
8127913, 95.52, 88.56, -149.94
8127923, 95.159996, 89.04, -150.06
8129654, 95.52, 89.22, -148.02
8127933, 94.86, 89.22, -150.72
8127943, 94.439995, 89.7, -150.72
8127953, 93.96, 89.579994, -150.54
8127963, 93.479996, 89.1, -151.01999
8127973, 93.479996, 88.979996, -150.48
8127983, 93.6, 88.979996, -150.36
8127993, 93.18, 89.1, -150.48
8128003, 92.939995, 89.22, -150.0
8129664, 95.34, 89.22, -147.72
8128013, 92.34, 89.28, -150.12
8128023, 91.86, 89.34, -149.81999
8128033, 91.38, 88.86, -149.28
8128043, 91.079994, 88.799995, -148.86
8128053, 90.659996, 88.619995, -148.14
8128063, 89.88, 88.32, -147.72
8128073, 90.06, 88.439995, -147.3
8128083, 90.06, 88.259995, -147.06
8128093, 90.24, 88.14, -147.0
8129674, 95.46, 89.159996, -147.66
8128103, 91.2, 88.2, -146.94
8128113, 91.02, 88.32, -146.58
8128123, 90.96, 88.02, -146.22
8128133, 90.9, 88.02, -145.86
8128143, 90.6, 87.78, -146.04
8128153, 91.32, 87.659996, -146.22
8128163, 91.74, 87.659996, -146.64
8129684, 95.7, 88.86, -147.59999
8128173, 92.28, 87.6, -146.52
8128183, 92.46, 88.08, -146.04
8128193, 92.1, 88.38, -146.28
8128203, 91.979996, 88.439995, -146.22
8128213, 92.04, 88.619995, -146.87999
8128223, 92.28, 88.619995, -146.94
8128233, 92.7, 88.5, -147.18
8128243, 92.64, 89.04, -147.48
8128253, 92.64, 89.159996, -147.42
8128263, 92.64, 88.74, -148.02
8129694, 95.1, 89.1, -147.72
8128273, 92.159996, 88.56, -148.02
8128283, 92.4, 88.2, -148.14
8128293, 92.579994, 88.02, -148.31999
8128303, 92.939995, 88.08, -148.5
8128313, 93.42, 88.32, -148.62
8128323, 93.479996, 88.14, -148.5
8128333, 93.299995, 88.02, -148.5
8129704, 95.4, 88.5, -148.14
8128343, 92.88, 88.38, -148.08
8128353, 92.579994, 88.14, -147.9
8128363, 92.4, 88.68, -148.02
8128373, 92.4, 89.22, -147.95999
8128383, 92.7, 89.22, -147.9
8128393, 93.299995, 89.64, -147.9
8128403, 93.24, 89.28, -147.48
8128413, 93.659996, 88.979996, -147.54
8128423, 93.24, 88.979996, -147.36
8129714, 95.4, 88.619995, -147.95999
8128433, 92.52, 88.74, -147.23999
8128443, 92.759995, 88.619995, -147.54
8128453, 92.04, 88.56, -147.42
8128463, 91.619995, 88.68, -147.66
8128473, 91.92, 88.38, -147.78
8128483, 91.619995, 88.799995, -147.72
8128493, 91.799995, 88.799995, -147.42
8128503, 92.34, 88.439995, -147.23999
8129724, 95.4, 88.979996, -148.26
8128513, 91.92, 88.56, -147.36
8128523, 92.04, 88.08, -147.36
8128533, 92.28, 88.32, -148.02
8128543, 92.28, 88.32, -147.9
8128553, 92.88, 88.2, -148.08
8128563, 92.88, 88.439995, -147.9
8128573, 92.88, 88.2, -147.72
8128583, 93.0, 87.78, -147.78
8128593, 92.759995, 88.439995, -147.54
8129734, 95.939995, 89.1, -147.59999
8128603, 93.0, 88.86, -147.48
8128613, 93.119995, 88.86, -147.72
8128623, 93.479996, 89.52, -148.08
8128633, 93.659996, 89.52, -147.95999
8128643, 93.42, 89.04, -148.37999
8128653, 93.06, 88.979996, -148.08
8128663, 92.579994, 88.86, -148.14
8128673, 92.579994, 88.74, -148.5
8129744, 95.939995, 89.34, -147.3
8128683, 92.82, 88.439995, -148.26
8128693, 93.06, 88.439995, -148.56
8128703, 93.72, 88.5, -148.44
8128713, 93.659996, 87.96, -148.73999
8128723, 94.02, 88.2, -148.86
8128733, 94.02, 88.14, -148.86
8128743, 93.54, 87.84, -148.86
8128753, 93.54, 88.2, -148.26
8128763, 92.82, 88.619995, -148.26
8128773, 92.82, 88.799995, -148.02
8129754, 95.52, 89.64, -147.36
8128783, 92.759995, 88.92, -148.2
8128793, 93.18, 88.92, -148.37999
8128803, 93.54, 88.32, -148.14
8128813, 93.96, 88.38, -147.95999
8128823, 94.2, 88.439995, -147.59999
8128833, 93.78, 88.259995, -147.78
8128843, 94.02, 88.56, -148.37999
8129764, 95.22, 89.579994, -146.94
8128853, 93.42, 88.32, -148.31999
8128863, 92.7, 88.38, -148.08
8128873, 92.82, 88.5, -147.59999
8128883, 92.579994, 88.56, -147.3
8128893, 93.0, 89.1, -147.12
8128903, 93.479996, 89.28, -147.12
8128913, 93.42, 89.46, -147.3
8128923, 93.6, 89.22, -147.12
8128933, 93.42, 88.92, -147.42
8129774, 95.1, 88.979996, -147.18
8128943, 93.54, 89.1, -147.72
8128953, 93.299995, 88.56, -147.78
8128963, 93.299995, 88.799995, -148.02
8128973, 93.18, 88.619995, -147.95999
8128983, 93.299995, 88.2, -147.9
8128993, 93.119995, 88.5, -147.78
8129003, 93.0, 88.259995, -147.72
8129013, 93.299995, 88.02, -147.95999
8129784, 94.92, 89.22, -147.3
8129023, 93.36, 88.08, -147.72
8129033, 94.02, 88.259995, -147.84
8129043, 93.72, 88.14, -147.54
8129053, 93.42, 88.2, -147.36
8129794, 94.86, 89.04, -148.02
8129804, 94.92, 89.22, -147.95999
8129814, 94.979996, 89.22, -148.14
8129824, 94.5, 89.159996, -147.78
8129834, 94.38, 89.04, -147.12
8129844, 94.259995, 89.46, -147.18
8129854, 94.02, 89.52, -146.87999
8129864, 94.079994, 89.159996, -147.0
8129874, 94.38, 88.92, -146.76
8129884, 94.2, 88.08, -146.87999
8129894, 94.439995, 88.32, -147.18
8129904, 94.74, 88.02, -147.0
8129914, 94.56, 88.5, -147.12
8129924, 94.68, 88.56, -146.87999
8129934, 94.619995, 88.68, -147.06
8129944, 94.38, 89.159996, -147.59999
8129954, 94.259995, 89.04, -147.23999
8129964, 94.38, 88.86, -147.36
8129974, 94.14, 88.979996, -147.36
8129984, 94.32, 89.52, -146.94
8129994, 94.56, 89.64, -147.42
8130004, 94.02, 89.88, -147.18
8130014, 94.079994, 89.46, -146.76
8130024, 93.78, 88.92, -146.58
8130034, 93.84, 88.74, -146.28
8130044, 94.14, 88.92, -146.52
8130054, 93.659996, 89.04, -146.7
8130064, 93.42, 89.4, -146.7
8130074, 93.36, 89.1, -146.09999
8130084, 93.24, 88.74, -145.68
8130094, 93.479996, 88.56, -144.95999
8130104, 93.96, 88.32, -145.37999
8130114, 93.659996, 88.259995, -145.68
8130693, 88.32, 86.28, -142.5
8130703, 88.38, 86.04, -142.44
8130713, 88.5, 86.04, -142.2
8130723, 88.439995, 86.22, -142.02
8130733, 88.619995, 86.4, -141.84
8130743, 89.22, 86.46, -141.72
8130753, 89.34, 86.58, -141.48
8130763, 90.119995, 85.979996, -140.87999
8130773, 90.42, 85.2, -140.34
8130783, 90.659996, 85.08, -139.31999
8130793, 90.84, 84.42, -138.59999
8130803, 90.78, 84.479996, -138.54
8130813, 91.32, 84.36, -138.48
8130823, 91.259995, 83.88, -138.59999
8130833, 91.68, 84.06, -138.84
8130843, 91.68, 84.479996, -138.42
8130853, 91.68, 84.479996, -138.3
8130863, 92.159996, 84.659996, -138.42
8130873, 92.52, 84.479996, -138.3
8130883, 93.119995, 83.52, -138.59999
8130893, 92.939995, 83.58, -138.06
8130903, 93.0, 83.7, -137.7
8130913, 93.0, 83.58, -137.58
8130923, 92.7, 84.479996, -137.52
8130933, 92.82, 84.54, -137.81999
8130943, 92.52, 84.42, -137.94
8130953, 91.799995, 84.78, -138.06
8130963, 91.38, 84.54, -137.94
8130973, 90.659996, 84.72, -138.06
8130983, 90.36, 85.02, -138.72
8130993, 89.88, 85.2, -139.44
8131003, 89.34, 85.2, -139.5
8131013, 89.159996, 85.14, -139.8
8131023, 88.92, 85.259995, -139.92
8131033, 88.86, 85.08, -139.44
8131043, 89.1, 85.32, -139.68
8131053, 89.579994, 85.32, -139.5
8131063, 89.88, 85.32, -139.02
8131073, 90.299995, 85.38, -139.5
8131083, 90.72, 85.2, -139.08
8131093, 90.72, 85.2, -139.08
8131103, 90.6, 85.439995, -139.14
8131113, 90.78, 85.08, -138.72
8131123, 90.9, 84.9, -139.14
8131133, 91.14, 84.9, -139.56
8131143, 91.439995, 85.08, -140.09999
8131153, 91.38, 85.439995, -140.52
8131163, 91.02, 85.86, -140.76
8131173, 91.38, 86.04, -141.12
8131183, 91.14, 85.68, -141.42
8131193, 91.14, 86.1, -141.95999
8131203, 91.439995, 86.22, -141.78
8131213, 91.259995, 86.46, -141.12
8131223, 92.159996, 86.88, -140.87999
8131233, 92.579994, 86.7, -140.94
8131243, 92.52, 86.52, -141.06
8131253, 92.1, 86.759995, -141.3
8131263, 91.68, 86.7, -141.66
8131273, 91.979996, 86.64, -141.59999
8131283, 91.979996, 86.939995, -142.08
8131293, 91.86, 86.88, -142.5
8131303, 91.5, 87.119995, -142.8
8131313, 91.2, 87.42, -142.62
8131323, 91.32, 87.479996, -142.56
8131333, 91.439995, 87.72, -143.04
8131343, 91.32, 87.24, -142.8
8131353, 91.32, 87.36, -143.22
8131363, 90.78, 87.6, -143.16
8131373, 90.18, 87.36, -142.92
8131383, 90.0, 87.9, -143.28
8131393, 89.34, 87.9, -143.7
8131403, 89.759995, 87.96, -144.06
8131413, 89.82, 88.439995, -144.48
8131423, 90.119995, 88.5, -144.78
8131433, 89.939995, 88.5, -144.42
8131443, 89.34, 88.02, -144.36
8131453, 89.64, 87.84, -144.36
8131463, 88.74, 87.72, -144.0
8131473, 88.92, 87.84, -144.42
8131483, 89.4, 88.32, -144.48
8131493, 89.34, 88.14, -144.72
8131503, 89.7, 88.32, -144.95999
8131513, 89.88, 88.259995, -145.02
8131523, 89.4, 88.56, -145.2
8131533, 89.579994, 88.56, -145.2
8131543, 89.759995, 88.56, -145.44
8131553, 89.7, 88.5, -145.14
8131563, 89.939995, 87.96, -145.44
8131573, 90.18, 88.32, -145.37999
8131583, 89.939995, 88.56, -145.14
8131593, 90.119995, 89.04, -145.26
8131603, 90.18, 89.52, -145.31999
8131613, 89.82, 89.64, -145.56
8131623, 90.24, 89.1, -145.5
8131633, 90.24, 88.92, -145.73999
8131643, 90.479996, 88.799995, -146.34
8131653, 90.96, 88.68, -146.64
8131663, 91.079994, 89.1, -146.94
8131673, 91.439995, 88.979996, -147.48
8131683, 91.68, 89.159996, -146.87999
8131693, 91.439995, 89.1, -146.76
8131703, 91.68, 89.64, -147.06
8131713, 91.14, 89.88, -146.52
8131723, 91.079994, 89.46, -147.12
8131733, 91.5, 89.759995, -147.36
8131743, 91.38, 89.28, -147.36
8131753, 92.22, 89.22, -147.9
8131763, 92.04, 89.64, -146.76
8131773, 91.979996, 89.52, -146.7
8131783, 92.52, 89.46, -147.0
8131793, 92.22, 89.759995, -147.18
8131803, 92.52, 89.88, -148.5
8131813, 92.939995, 90.299995, -148.8
8131823, 93.06, 90.659996, -148.31999
8131833, 93.54, 90.6, -148.2
8131843, 93.78, 90.36, -148.26
8131853, 93.9, 90.0, -148.44
8132143, 94.32, 91.619995, -155.16
8132153, 94.74, 91.799995, -155.7
8132163, 94.799995, 91.86, -156.0
8132173, 94.259995, 91.979996, -156.12
8132183, 94.68, 92.04, -156.12
8132193, 95.04, 91.92, -156.3
8132203, 95.64, 91.979996, -156.3
8132213, 96.6, 91.92, -156.66
8132223, 96.78, 92.28, -156.48
8132233, 96.96, 92.22, -156.12
8132243, 96.9, 91.86, -156.66
8132253, 96.42, 91.56, -156.72
8132263, 96.659996, 91.38, -157.26
8132273, 96.54, 91.14, -158.09999
8132283, 96.659996, 91.32, -158.34
8132293, 97.2, 91.92, -158.87999
8132303, 97.2, 91.619995, -159.42
8132313, 97.5, 91.799995, -158.94
8132323, 97.56, 91.68, -158.81999
8132333, 97.68, 91.619995, -158.58
8132343, 97.92, 92.28, -158.45999
8132353, 98.04, 92.46, -159.12
8132363, 98.52, 92.1, -159.72
8132373, 98.7, 91.74, -159.9
8132383, 99.299995, 91.259995, -160.26
8132393, 99.54, 91.38, -160.44
8132403, 99.84, 91.439995, -160.5
8132413, 99.78, 91.5, -161.16
8132423, 99.479996, 91.259995, -161.16
8132433, 99.9, 90.9, -161.22
8132443, 99.6, 91.079994, -161.16
8132453, 99.9, 90.96, -161.04
8132463, 99.9, 91.14, -161.4
8132473, 99.9, 91.32, -162.0
8132483, 99.9, 91.14, -162.48
8132493, 99.84, 91.02, -162.84
8132503, 100.2, 91.02, -162.78
8132513, 100.02, 91.02, -162.3
8132523, 100.02, 91.439995, -162.12
8132533, 100.14, 91.799995, -161.64
8132543, 99.78, 91.979996, -161.94
8132553, 100.079994, 91.979996, -162.54
8132563, 99.6, 91.68, -162.66
8132573, 99.299995, 91.38, -163.01999
8132583, 99.72, 91.2, -162.95999
8132593, 99.42, 90.96, -162.95999
8132603, 99.84, 91.14, -163.5
8132613, 99.6, 91.14, -163.37999
8132623, 98.82, 90.96, -163.73999
8132633, 98.34, 90.96, -163.31999
8132643, 97.979996, 91.2, -162.54
8132653, 98.22, 91.74, -162.9
8132663, 98.1, 91.979996, -163.5
8132673, 98.64, 92.46, -163.92
8132683, 98.22, 92.1, -164.76
8132693, 97.799995, 91.56, -165.06
8132703, 98.159996, 91.74, -164.94
8132713, 97.5, 91.68, -165.48
8132723, 97.74, 91.979996, -165.84
8132733, 98.159996, 92.1, -166.14
8132743, 97.619995, 91.32, -166.31999
8132753, 97.32, 90.9, -166.68
8132763, 97.079994, 90.659996, -166.98
8132773, 96.24, 90.6, -167.16
8132783, 95.88, 91.079994, -167.28
8132793, 96.119995, 91.38, -167.4
8132803, 95.88, 91.5, -167.34
8132813, 95.52, 91.86, -167.58
8132823, 95.22, 91.92, -167.64
8132833, 94.86, 91.86, -167.81999
8132843, 94.56, 92.1, -168.23999
8132853, 94.74, 91.92, -168.42
8132863, 94.86, 91.799995, -168.3
8132873, 94.439995, 91.979996, -167.94
8132883, 94.619995, 91.68, -168.18
8132893, 94.56, 91.439995, -168.23999
8132903, 94.32, 91.38, -168.59999
8132913, 94.439995, 91.2, -168.78
8132923, 94.14, 91.38, -168.59999
8132933, 94.259995, 91.56, -168.18
8132943, 94.68, 91.68, -168.18
8132953, 95.159996, 91.799995, -167.81999
8132963, 95.52, 91.56, -167.45999
8132973, 95.28, 91.799995, -168.12
8132983, 95.4, 92.159996, -168.18
8132993, 95.64, 92.159996, -168.84
8133003, 95.64, 92.04, -169.26
8133013, 96.24, 91.799995, -169.2
8133023, 96.6, 91.38, -169.86
8133033, 97.259995, 91.2, -169.98
8133043, 97.979996, 91.5, -170.51999
8133053, 98.52, 91.68, -170.22
8133063, 98.28, 91.86, -169.73999
8133073, 97.56, 92.04, -169.08
8133083, 97.02, 92.159996, -167.76
8133093, 96.659996, 92.159996, -167.22
8133103, 96.78, 92.1, -166.26
8133113, 97.2, 92.579994, -165.3
8133123, 97.68, 93.299995, -164.64
8133133, 98.22, 93.659996, -163.44
8133143, 98.159996, 94.14, -162.78
8133153, 98.34, 93.9, -162.23999
8133163, 98.28, 93.119995, -161.22
8133173, 97.74, 92.579994, -160.5
8133183, 98.28, 92.64, -159.42
8133193, 97.74, 92.7, -158.81999
8133203, 97.619995, 92.759995, -158.94
8133213, 97.619995, 93.24, -158.7
8133223, 97.32, 92.88, -158.94
8133233, 97.38, 92.7, -158.58
8133243, 97.2, 93.18, -158.34
8133253, 97.14, 92.82, -158.58
8133263, 97.14, 93.119995, -158.4
8133273, 97.32, 93.24, -158.7
8133283, 97.86, 92.939995, -158.81999
8133293, 98.04, 93.299995, -158.34
8133303, 98.4, 93.54, -158.58
8133633, 95.1, 91.259995, -147.59999
8133643, 94.56, 90.36, -147.36
8133653, 94.74, 90.24, -147.06
8133663, 94.02, 89.759995, -146.4
8133673, 93.84, 89.1, -145.92
8133683, 94.02, 89.34, -145.5
8133693, 93.659996, 89.22, -144.84
8133703, 93.72, 89.159996, -145.62
8133713, 93.6, 89.34, -145.56
8133723, 93.54, 89.4, -145.37999
8133733, 93.54, 89.4, -145.37999
8133743, 94.14, 89.52, -144.36
8133753, 94.799995, 89.579994, -144.12
8133763, 95.22, 89.1, -144.06
8133773, 95.52, 88.439995, -144.06
8133783, 95.22, 88.56, -143.7
8133793, 95.64, 88.2, -143.94
8133803, 95.64, 88.56, -143.81999
8133813, 96.06, 88.86, -144.12
8133823, 96.36, 88.92, -145.14
8133833, 95.88, 89.34, -146.16
8133843, 96.06, 89.4, -147.12
8133853, 95.7, 89.7, -147.9
8133863, 95.579994, 89.52, -148.31999
8133873, 96.06, 89.22, -148.26
8133883, 96.06, 89.4, -148.02
8133893, 96.119995, 89.34, -147.84
8133903, 96.06, 89.4, -147.72
8133913, 95.759995, 89.46, -147.9
8133923, 95.52, 89.159996, -148.14
8133933, 95.28, 89.04, -148.14
8133943, 95.46, 89.22, -148.02
8133953, 95.82, 89.4, -148.2
8133963, 95.82, 88.74, -148.31999
8133973, 95.939995, 88.68, -148.2
8133983, 96.0, 88.14, -148.56
8133993, 94.799995, 87.9, -147.9
8134003, 94.5, 88.439995, -148.31999
8134013, 93.96, 88.439995, -148.02
8134023, 93.479996, 88.799995, -147.42
8134033, 93.72, 88.86, -147.42
8134043, 93.24, 88.979996, -146.76
8134053, 93.299995, 88.92, -146.64
8134063, 92.4, 88.5, -146.45999
8134073, 91.74, 88.259995, -145.98
8134083, 91.619995, 88.08, -145.86
8134093, 90.84, 87.72, -145.98
8134103, 91.079994, 87.6, -146.04
8134113, 91.86, 87.72, -146.76
8134123, 91.86, 87.6, -146.64
8134133, 92.22, 87.78, -146.81999
8134143, 92.46, 88.2, -146.58
8134153, 91.92, 88.259995, -145.98
8134163, 91.68, 88.2, -145.98
8134173, 91.619995, 88.2, -145.68
8134183, 91.259995, 87.84, -146.09999
8134193, 90.96, 87.84, -146.28
8134203, 90.9, 87.36, -146.58
8134213, 90.6, 87.6, -146.7
8134223, 90.479996, 87.479996, -146.58
8134233, 90.479996, 87.6, -146.7
8134243, 90.06, 88.08, -146.28
8134253, 90.06, 88.02, -146.52
8134263, 89.759995, 88.14, -146.52
8134273, 90.06, 87.84, -146.87999
