time,ax,ay,az,gx,gy,gz
1631440634430, -2.4875755, 5.480627, 9.359234, -0.028863383, 1.338024, 0.41599923
1631440634432, -2.7341783, 5.588366, 9.354445, 0.037110064, 1.2573898, 0.4288274
1631440634434, -2.9520507, 5.6530094, 9.332897, 0.10064005, 1.1700361, 0.44226643
1631440634436, -3.0430303, 5.648221, 9.318532, 0.13057245, 1.1266646, 0.44715336
1631440634438, -3.2106245, 5.597943, 9.289802, 0.18799378, 1.0448086, 0.46303585
1631440634440, -3.2609026, 5.576395, 9.26586, 0.21609358, 1.0106002, 0.46792278
1631440634442, -3.3423057, 5.492598, 9.237129, 0.26618454, 0.9403507, 0.47525316
1631440634446, -3.3255463, 5.293879, 9.217976, 0.35476, 0.8420014, 0.47342056
1631440634448, -3.323152, 5.2364182, 9.206005, 0.37491855, 0.82489717, 0.46853364
1631440634450, -3.241749, 5.123891, 9.165303, 0.40790528, 0.80412775, 0.45570546
1631440634452, -3.1962593, 5.0688243, 9.134179, 0.42623124, 0.7961865, 0.44593164
1631440634454, -3.0885203, 4.9299607, 9.064747, 0.45433104, 0.789467, 0.4269948
1631440634456, -2.9496565, 4.76925, 8.976161, 0.46960264, 0.78641266, 0.4147775
1631440634460, -2.7820623, 4.594473, 8.748713, 0.5093089, 0.7931322, 0.35369098
1631440634462, -2.6862943, 4.486734, 8.593089, 0.5203045, 0.7980191, 0.3378085
1631440634464, -2.5953147, 4.417302, 8.334516, 0.5374087, 0.81573415, 0.2864958
1631440634466, -2.5953147, 4.417302, 8.334516, 0.54168475, 0.8242863, 0.27000242
1631440634468, -2.5689783, 4.4196963, 8.265083, 0.5459608, 0.8303949, 0.25350907
1631440634470, -2.5306711, 4.4244847, 8.111855, 0.54901516, 0.8456666, 0.22296582
1631440634472, -2.5378537, 4.3957543, 7.972991, 0.5477934, 0.8591056, 0.19730948
1631440634476, -2.6910827, 4.417302, 7.7790604, 0.53985214, 0.87376636, 0.16737708
1631440634478, -2.846706, 4.426879, 7.654562, 0.5319109, 0.879875, 0.15515977
1631440634480, -2.9233203, 4.4460325, 7.5994954, 0.52824575, 0.8829293, 0.15271631
1631440634482, -3.0813377, 4.4795513, 7.4654202, 0.5148067, 0.879875, 0.15149458
1631440634484, -3.3614593, 4.570531, 7.2116346, 0.4989242, 0.87559897, 0.15882497
1631440634486, -3.3614593, 4.570531, 7.2116346, 0.4830417, 0.8621599, 0.16798794
1631440634488, -3.4452562, 4.584896, 7.1517797, 0.4720461, 0.85727304, 0.17592919
1631440634490, -3.6008794, 4.5920787, 7.0320697, 0.45921794, 0.8468883, 0.1863139
1631440634492, -3.6655228, 4.5801077, 6.974609, 0.43417248, 0.8291732, 0.21074851
1631440634494, -3.7828386, 4.534618, 6.857293, 0.40668353, 0.8090147, 0.2406809
1631440634496, -3.8953662, 4.474763, 6.754342, 0.39263365, 0.79679734, 0.2565634
1631440634498, -3.9336734, 4.4603977, 6.716035, 0.35903606, 0.77053016, 0.2950479
1631440634500, -3.9935284, 4.453215, 6.682516, 0.32482758, 0.74426293, 0.33475417
1631440634502, -4.012682, 4.4340615, 6.6896987, 0.3119994, 0.73143476, 0.35735616
1631440634506, -4.0821137, 4.4723687, 6.742371, 0.24663684, 0.6862307, 0.44043383
1631440634508, -4.0677485, 4.4939165, 6.77589, 0.22831088, 0.67767864, 0.45875978
1631440634512, -3.845088, 4.6232033, 6.8716583, 0.17088956, 0.653244, 0.5216789
1631440634514, -3.7469256, 4.687847, 6.9243307, 0.14401148, 0.6379724, 0.54061574
1631440634516, -3.6894648, 4.7429137, 6.9554553, 0.13362677, 0.62819856, 0.5503896
1631440634518, -3.5553896, 4.8458643, 7.0177045, 0.111635625, 0.6062074, 0.55771995
1631440634522, -3.4093432, 5.018546, 7.1230493, 0.08353582, 0.5603925, 0.548557
1631440634524, -3.1986535, 5.3776765, 7.319374, 0.06582073, 0.5274058, 0.5345071
1631440634526, -3.1986535, 5.3776765, 7.319374, 0.05421429, 0.4919756, 0.50701815
1631440634528, -3.1483753, 5.480627, 7.376835, 0.04810564, 0.47731483, 0.49113566
1631440634530, -3.071761, 5.71047, 7.537246, 0.043218717, 0.46143234, 0.47158796
1631440634532, -3.0478187, 5.8110266, 7.604284, 0.03894266, 0.43821946, 0.42760566
1631440634534, -3.083732, 6.074389, 7.75033, 0.035888333, 0.42233697, 0.37507126
1631440634536, -3.157952, 6.110302, 7.79582, 0.041996986, 0.41561744, 0.3494149
1631440634538, -3.289633, 6.098331, 7.843704, 0.040775254, 0.4198935, 0.29260445
1631440634540, -3.6104562, 5.9834094, 7.963414, 0.046883907, 0.44677156, 0.23884831
1631440634546, -3.9504328, 6.095937, 8.016087, 0.05787948, 0.54451, 0.11728613
1631440634548, -3.9552212, 6.122273, 7.984962, 0.06337727, 0.55061865, 0.09407325
1631440634550, -3.8905778, 6.244377, 7.958626, 0.07620544, 0.54878604, 0.056199603
1631440634552, -3.8259344, 6.3114147, 7.922713, 0.09330966, 0.5115233, 0.017104227
1631440634554, -3.7541082, 6.3521166, 7.8963766, 0.11102476, 0.444939, -0.014049901
1631440634556, -3.715801, 6.3401456, 7.898771, 0.1226312, 0.40095666, -0.029321533
1631440634558, -3.70383, 6.244377, 7.939472, 0.14889841, 0.29955304, -0.05375614
1631440634562, -3.8498764, 5.909189, 8.107066, 0.18921551, 0.1474476, -0.080634214
1631440634566, -4.1156325, 5.432743, 8.36564, 0.2405282, 0.006337727, -0.092240654
1631440634568, -4.1611223, 5.329792, 8.413524, 0.25579983, -0.016264288, -0.09040806
1631440634570, -4.247314, 5.1885343, 8.470984, 0.26618454, -0.037644573, -0.089186326
1631440634572, -4.280833, 5.1406503, 8.480561, 0.2930626, -0.065133505, -0.08002335
1631440634574, -4.331111, 5.076007, 8.518868, 0.3107777, -0.09140071, -0.06963864
1631440634576, -4.3478703, 5.0233345, 8.542811, 0.32055154, -0.099952824, -0.06352998
1631440634578, -4.357447, 5.0113635, 8.554782, 0.33643404, -0.12560916, -0.04520403
1631440634580, -4.369418, 4.99221, 8.5739355, 0.3492622, -0.1530981, -0.02321288
1631440634582, -4.378995, 4.9874215, 8.571542, 0.3529274, -0.16836974, -0.012217305
1631440634584, -4.3646297, 4.855441, 8.585907, 0.36209038, -0.19585867, 0.015271631
1631440634586, -4.3646297, 4.855441, 8.585907, 0.37064248, -0.22395848, 0.04886922
1631440634590, -4.343082, 4.7261543, 8.636185, 0.3846924, -0.26366472, 0.10445796
1631440634592, -4.343082, 4.6495395, 8.700829, 0.3932445, -0.28382325, 0.14477506
1631440634594, -4.3502645, 4.5896845, 8.763078, 0.40424007, -0.29604056, 0.1863139
1631440634596, -4.357447, 4.5801077, 8.801385, 0.409127, -0.2990949, 0.20830505
1631440634598, -4.3382936, 4.584896, 8.911518, 0.41645738, -0.2923754, 0.24495697
1631440634600, -4.283227, 4.6112323, 8.959402, 0.42195517, -0.28565586, 0.26450464
1631440634602, -4.1635165, 4.6351743, 8.976161, 0.43478334, -0.27038422, 0.30176744
1631440634606, -3.9336734, 4.783615, 8.933065, 0.45372015, -0.26610819, 0.36896262
1631440634608, -3.8594532, 4.8386817, 8.945037, 0.45555276, -0.26366472, 0.37995818
1631440634610, -3.751714, 4.958691, 8.961796, 0.4622723, -0.2599995, 0.3915646
1631440634612, -3.691859, 5.0089693, 8.980949, 0.46715918, -0.24656048, 0.40561453
1631440634614, -3.5242648, 5.1310735, 8.983344, 0.47326785, -0.23067799, 0.41050145
1631440634616, -3.41892, 5.267543, 8.942642, 0.47571132, -0.21723895, 0.4092797
1631440634618, -3.1842883, 5.3250036, 8.909123, 0.48426342, -0.20624338, 0.4025602
1631440634620, -2.9879637, 5.4255605, 8.825327, 0.48792863, -0.20135646, 0.38423425
1631440634622, -2.9281087, 5.480627, 8.782231, 0.48792863, -0.20013472, 0.37384954
1631440634624, -2.834735, 5.696105, 8.55957, 0.48792863, -0.19341521, 0.34574974
1631440634628, -2.8514943, 5.708076, 7.9682026, 0.46410486, -0.17386752, 0.29260445
1631440634630, -3.1627405, 5.4495025, 1.9919758, 0.205098, -0.05535966, 0.25961772
1631440634632, -3.8379054, 5.3537345, -5.5572414, -0.3733914, 0.11323915, 0.2443461
1631440634634, -4.223372, 5.612308, -5.3010616, -0.89934635, 0.14439327, 0.24129178
1631440634636, -4.213795, 5.7128644, -3.9025488, -1.100321, 0.107741356, 0.23090707
1631440634638, -4.1371803, 5.8493342, -2.0829554, -1.4436272, -0.011377365, 0.21746802
1631440634642, -4.297592, 5.868488, -0.9672575, -1.9084958, -0.26977336, 0.16982053
1631440634644, -4.27365, 6.0552354, 1.6328455, -2.1510093, -0.47930014, 0.15271631
1631440634646, -4.27365, 6.0552354, 1.6328455, -2.3409884, -0.706542, 0.13439035
1631440634648, -4.177882, 6.136638, 2.2625206, -2.4222333, -0.8232173, 0.12156218
1631440634650, -3.9025488, 6.3257804, 3.572149, -2.491872, -0.9356165, 0.10934488
1631440634652, -3.727772, 6.440702, 4.187459, -2.606104, -1.1335368, 0.07452556
1631440634654, -3.3614593, 6.65618, 5.3250036, -2.6873488, -1.300303, 0.030543262
1631440634656, -3.169923, 6.7567363, 5.8900356, -2.7160597, -1.3589461, 0.005497787
1631440634658, -2.777274, 6.9554553, 6.950667, -2.755766, -1.4469107, -0.050701816
1631440634660, -2.4851813, 7.1015015, 7.91553, -2.7649288, -1.4902822, -0.115453534
1631440634664, -2.0757728, 7.1948752, 10.106225, -2.7276661, -1.5000559, -0.2284636
1631440634666, -2.0757728, 7.1948752, 10.106225, -2.6696339, -1.495169, -0.30970868
1631440634670, -1.9416976, 7.0512233, 11.262624, -2.5291348, -1.4994451, -0.43188173
1631440634672, -1.8531121, 6.8764467, 11.8779335, -2.4118488, -1.5232688, -0.5204572
1631440634674, -1.7860745, 6.680122, 12.462119, -2.279291, -1.5672511, -0.61208695
1631440634676, -1.7645266, 6.6011133, 12.756606, -2.2053761, -1.5886314, -0.6579019
1631440634677, -1.7262194, 6.4239426, 13.319243, -2.1314616, -1.6148987, -0.70432764
1631440634680, -1.7166426, 6.320992, 13.565846, -1.9659171, -1.6625462, -0.7959574
1631440634684, -1.7286136, 5.674557, 14.3295965, -1.6232216, -1.7511216, -0.9828822
1631440634688, -1.7549498, 5.566818, 14.403817, -1.3660474, -1.807932, -1.1184943
1631440634690, -1.7956513, 5.293879, 14.458883, -1.2829697, -1.8256471, -1.1600331
1631440634692, -1.8914193, 5.138256, 14.4253645, -1.1137601, -1.8775707, -1.2406673
1631440634696, -1.9393034, 4.8698063, 14.396634, -0.86452705, -1.9453768, -1.3420709
1631440634698, -2.0135236, 4.747702, 14.43973, -0.7124216, -1.9710331, -1.4043792
1631440634700, -2.1045034, 4.6686935, 14.4493065, -0.57009, -1.9789743, -1.4636332
1631440634702, -2.171541, 4.6112323, 14.406211, -0.50411654, -1.9704221, -1.4947872
1631440634704, -2.4229321, 4.3239284, 14.123695, -0.31413746, -1.9496528, -1.568702
1631440634706, -2.4660277, 4.2664676, 14.047081, -0.257327, -1.9343811, -1.5925257
1631440634708, -2.4660277, 4.2664676, 14.047081, -0.19929479, -1.9191096, -1.613906
1631440634710, -2.566584, 4.1371803, 13.905823, -0.093004234, -1.8861228, -1.6505579
1631440634712, -2.6168625, 4.027047, 13.77893, 0.010231993, -1.8537469, -1.6823229
1631440634714, -2.6384103, 3.9001546, 13.661614, 0.10430524, -1.8232037, -1.7061466
1631440634716, -2.6479871, 3.8379054, 13.592182, 0.15500705, -1.8024342, -1.7153096
1631440634718, -2.6527755, 3.6774938, 13.424588, 0.20021108, -1.7847192, -1.7256943
1631440634720, -2.6408045, 3.5889084, 13.338397, 0.2863431, -1.7462347, -1.7397442
1631440634722, -2.5617957, 3.4524388, 13.1277075, 0.37003163, -1.7046958, -1.7513506
1631440634724, -2.3391352, 3.1483753, 12.636896, 0.44516805, -1.667433, -1.7592919
1631440634726, -2.3391352, 3.1483753, 12.636896, 0.517861, -1.6307812, -1.7647897
1631440634732, -2.0829554, 2.813187, 12.174815, 0.6418667, -1.5831337, -1.758681
1631440634734, -1.9321208, 2.645593, 11.985673, 0.70356405, -1.5690837, -1.7537941
1631440634736, -1.8746599, 2.5689783, 11.897087, 0.7304421, -1.562975, -1.7446312
1631440634738, -1.7405846, 2.4229321, 11.760618, 0.77931136, -1.5599208, -1.7305813
1631440634740, -1.6160861, 2.3199813, 11.633725, 0.82512623, -1.5538121, -1.7098118
1631440634742, -1.5394717, 2.2744915, 11.54514, 0.84528476, -1.5580882, -1.700038
1631440634746, -1.30484, 2.0614076, 10.960955, 0.8904888, -1.6246725, -1.632232
1631440634748, -1.2569559, 2.0207062, 10.738294, 0.88621277, -1.6515505, -1.6114625
1631440634750, -1.1947067, 1.9369092, 10.170868, 0.8593347, -1.7285196, -1.5650368
1631440634752, -1.1420342, 1.8459295, 9.495703, 0.8355109, -1.776167, -1.5393804
1631440634754, -1.1587936, 1.8195933, 8.885181, 0.70722926, -1.9294943, -1.4428637
1631440634756, -1.1779473, 1.8100165, 8.631396, 0.65225136, -1.9789743, -1.4074335
1631440634760, -1.2282255, 1.8507179, 8.020875, 0.45982882, -2.0993147, -1.3011429
1631440634768, -1.2689269, 2.44448, 7.874829, -0.007483099, -2.139632, -1.0714576
1631440634770, -1.2737153, 2.5330653, 7.898771, -0.065515295, -2.1280255, -1.0433578
1631440634774, -1.1971009, 2.9257145, 7.984962, -0.29031372, -2.0657172, -0.9419542
1631440634780, -1.0007763, 3.277662, 8.128614, -0.5401576, -2.0510564, -0.8344419
1631440634782, -0.9528923, 3.3327289, 8.174104, -0.5884159, -2.0626628, -0.820392
1631440634784, -0.78050977, 3.5314474, 8.396765, -0.6776023, -2.0974822, -0.7855727
1631440634786, -0.7350199, 3.58412, 8.473379, -0.7643451, -2.1451297, -0.7593055
1631440634788, -0.7350199, 3.58412, 8.473379, -0.8052731, -2.171397, -0.7476991
1631440634790, -0.62967503, 3.6535518, 8.631396, -0.8865182, -2.2300398, -0.7287622
1631440634792, -0.50996494, 3.7493198, 8.782231, -0.923781, -2.262416, -0.7189884
1631440634794, -0.35194764, 3.845088, 9.002498, -1.0264063, -2.361376, -0.70616025
1631440634796, -0.2753332, 3.8833952, 9.107842, -1.0557278, -2.3913083, -0.70432764
1631440634800, -0.21068975, 4.0222588, 9.409512, -1.1418599, -2.4627795, -0.6994407
1631440634802, -0.1436521, 4.122815, 9.586683, -1.195616, -2.4768295, -0.7012733
1631440634808, 0.19632454, 4.1706996, 9.991303, -1.3092369, -2.48416, -0.7153232
1631440634810, 0.260968, 4.173094, 10.067918, -1.3312281, -2.478662, -0.71776664
1631440634812, 0.37349546, 4.1395745, 10.225935, -1.3733778, -2.4572818, -0.7275405
1631440634814, 0.48841715, 4.0892963, 10.395923, -1.4094188, -2.4230733, -0.73548174
1631440634816, 0.51714754, 4.098873, 10.5084505, -1.4277447, -2.3943627, -0.74036866
1631440634818, 0.5410896, 4.146757, 10.76463, -1.4515685, -2.3039546, -0.7476991
1631440634826, 0.5793968, 3.952827, 11.583447, -1.4741706, -1.8751272, -0.7635816
1631440634828, 0.581791, 3.8953662, 11.672032, -1.4668401, -1.812208, -0.7611381
1631440634830, 0.60573304, 3.7924154, 11.794137, -1.4588989, -1.6937002, -0.75319684
1631440634832, 0.6655881, 3.679888, 11.889905, -1.4503468, -1.6393332, -0.7476991
1631440634836, 0.7086837, 3.454833, 11.99525, -1.4063646, -1.4285847, -0.7171558
1631440634837, 0.7517793, 3.2872388, 12.014403, -1.3917037, -1.3791046, -0.70738196
1631440634844, 0.82121116, 2.6743233, 12.086229, -1.2988522, -1.0981066, -0.63224554
1631440634846, 0.81881696, 2.6743233, 12.086229, -1.2646438, -1.0003682, -0.6017023
1631440634848, 0.81402856, 2.5713725, 12.074259, -1.2469287, -0.9496664, -0.5864306
1631440634852, 0.82599956, 2.2697031, 12.016798, -1.190729, -0.79695004, -0.5345071
1631440634856, 0.8379706, 1.9919758, 11.930606, -1.1357512, -0.64301205, -0.47952923
1631440634860, 0.7445967, 1.6663644, 11.734282, -1.0587822, -0.4365396, -0.4007276
1631440634866, 0.6368576, 1.352724, 11.478103, -0.9579894, -0.18058704, -0.2932153
1631440634868, 0.61770403, 1.3024458, 11.430218, -0.93599826, -0.13599387, -0.2706133
1631440634870, 0.557849, 1.2330139, 11.286566, -0.8938486, -0.044364087, -0.2284636
1631440634872, 0.50757074, 1.1851299, 11.171644, -0.8749117, -3.8179077E-4, -0.20647246
1631440634874, 0.4357447, 1.1300632, 11.063906, -0.805884, 0.12484559, -0.14477506
1631440634876, 0.41180268, 1.1204864, 10.989685, -0.7808385, 0.16210836, -0.118507855
1631440634880, 0.30406362, 1.1324574, 10.831668, -0.70570207, 0.27878362, -0.06536258
1631440634884, 0.14604631, 1.1587936, 10.431836, -0.59880066, 0.4003458, 0.009162978
1631440634886, 0.090979666, 1.1899183, 10.355222, -0.54137933, 0.44921502, 0.047036625
1631440634888, 0.02633622, 1.2090719, 10.283396, -0.51144695, 0.47303876, 0.06536258
1631440634890, -0.031124622, 1.2306197, 10.218752, -0.48395798, 0.49441907, 0.08307768
1631440634892, -0.1388637, 1.3215994, 10.070312, -0.41981715, 0.53717965, 0.122783914
1631440634894, -0.2873042, 1.4173675, 9.9434185, -0.35628715, 0.5768859, 0.16310102
1631440634896, -0.35434186, 1.4628572, 9.876381, -0.3202461, 0.598877, 0.18570304
1631440634898, -0.46686932, 1.5658079, 9.742306, -0.25366178, 0.6379724, 0.2321288
1631440634900, -0.58657944, 1.6950948, 9.603442, -0.18707748, 0.67584604, 0.27916542
1631440634904, -0.8451532, 2.0757728, 9.399935, -0.07895433, 0.73082393, 0.35308012
1631440634908, -0.90500826, 2.1547816, 9.361628, 0.029168816, 0.79007787, 0.42821655
1631440634910, -1.0079589, 2.336741, 9.287408, 0.106137834, 0.8285623, 0.47891834
1631440634912, -1.067814, 2.4947581, 9.201217, 0.14156802, 0.8468883, 0.5045747
1631440634916, -1.151611, 2.705448, 9.07193, 0.29367346, 0.9220247, 0.59437186
1631440634920, -1.1468226, 2.858677, 8.885181, 0.40607268, 0.9678396, 0.6603453
1631440634926, -0.9983821, 3.0573955, 8.463802, 0.6235407, 1.0185415, 0.77213365
1631440634928, -0.9504981, 3.0765493, 8.401553, 0.6608035, 1.0185415, 0.788627
1631440634934, -0.6536171, 3.2489316, 8.14298, 0.8226828, 1.0063242, 0.8576548
1631440634936, -0.59136784, 3.289633, 8.090307, 0.8550586, 0.99899375, 0.8680395
1631440634938, -0.45250413, 3.371036, 7.982568, 0.9149234, 0.98494387, 0.88208944
1631440634942, -0.21308395, 3.5098996, 7.84131, 1.0010555, 0.9629527, 0.8949176
1631440634944, 0.045489833, 3.6511576, 7.5779476, 1.052979, 0.94645935, 0.89858276
1631440634948, 0.10534488, 3.6966474, 7.498939, 1.1201742, 0.9159161, 0.8906415
1631440634950, 0.21068975, 3.7780502, 7.343316, 1.1562152, 0.889038, 0.88147855
1631440634952, 0.2633622, 3.8594532, 7.1757216, 1.1727085, 0.87315553, 0.87598073
1631440634954, 0.37110126, 3.928885, 6.9817915, 1.2093605, 0.81573415, 0.86132
1631440634956, 0.39743748, 3.9624038, 6.8884177, 1.2173017, 0.7961865, 0.84421575
1631440634958, 0.40462008, 3.9935284, 6.8118033, 1.2270756, 0.7754171, 0.8381071
1631440634962, 0.4405331, 4.0892963, 6.479009, 1.2429581, 0.6868416, 0.8026769
1631440634966, 0.40701428, 4.1826706, 6.122273, 1.2350168, 0.5952118, 0.7611381
1631440634968, 0.39743748, 4.2066126, 6.026505, 1.229519, 0.5787185, 0.7507534
1631440634972, 0.34955344, 4.232949, 5.741595, 1.197754, 0.5023603, 0.7141015
1631440634974, 0.2873042, 4.2784386, 5.5955486, 1.1690434, 0.45410195, 0.689056
1631440634980, 0.12689269, 4.295198, 5.3417635, 1.0951287, 0.3636939, 0.6420194
1631440634982, 0.08619126, 4.2999864, 5.3106384, 1.0535898, 0.32582024, 0.61636305
1631440634984, -0.06943185, 4.3263226, 5.23163, 1.0102184, 0.28672487, 0.59498274
1631440634986, -0.06943185, 4.3263226, 5.23163, 0.9631818, 0.2494621, 0.5729916
1631440634988, -0.10295067, 4.3406878, 5.2292356, 0.93752545, 0.22930354, 0.56382865
1631440634990, -0.17238252, 4.357447, 5.2292356, 0.8892671, 0.19753855, 0.54550266
1631440634992, -0.20590134, 4.3622355, 5.23163, 0.86483246, 0.17799085, 0.535118
1631440634994, -0.2705448, 4.39336, 5.2771196, 0.8147415, 0.14072809, 0.5180137
1631440634998, -0.33997664, 4.39336, 5.296273, 0.73899424, 0.08697194, 0.49968776
1631440635000, -0.37349546, 4.369418, 5.358523, 0.68829244, 0.055817813, 0.48930305
1631440635002, -0.39264908, 4.3646297, 5.430349, 0.6406449, 0.019165898, 0.4783075
1631440635006, -0.4405331, 4.3263226, 5.6075196, 0.54168475, -0.034590244, 0.45875978
1631440635008, -0.4405331, 4.3143516, 5.660192, 0.5184719, -0.04802928, 0.4569272
1631440635010, -0.4285621, 4.295198, 5.71047, 0.49403727, -0.055970527, 0.45142943
1631440635012, -0.40222588, 4.2784386, 5.834969, 0.44638976, -0.07307476, 0.44409904
1631440635014, -0.35913026, 4.2521024, 5.954679, 0.3987423, -0.0846812, 0.4373795
1631440635020, -0.21787235, 4.189853, 6.304232, 0.30650163, -0.08895725, 0.41783184
1631440635022, -0.18435353, 4.197036, 6.3736644, 0.26374108, -0.085292056, 0.4111123
1631440635024, -0.06703765, 4.197036, 6.670545, 0.22159137, -0.07307476, 0.398895
1631440635028, -0.038307227, 4.187459, 6.7447653, 0.16294831, -0.04558582, 0.38056904
1631440635032, 0.047884032, 4.177882, 6.9578495, 0.107359566, -0.008933905, 0.35918877
1631440635036, 0.11252748, 4.1371803, 7.2236056, 0.03894266, 0.045433104, 0.32620203
1631440635040, 0.1388637, 4.1156325, 7.415142, 0.0016798794, 0.08575021, 0.30482176
1631440635042, 0.1364695, 4.0797195, 7.532458, -0.023365596, 0.11140655, 0.28955013
1631440635046, 0.1364695, 4.1036615, 7.7670894, -0.060628377, 0.14622587, 0.26206118
1631440635048, 0.1364695, 4.096479, 7.8221564, -0.06795876, 0.15294538, 0.25473082
1631440635050, 0.12928689, 4.1036615, 7.877223, -0.075289145, 0.15844317, 0.24862215
1631440635054, 0.1316811, 4.1539397, 8.059182, -0.09239337, 0.17127134, 0.22418754
1631440635058, 0.11971009, 4.1659107, 8.207623, -0.100334615, 0.17249307, 0.20708331
1631440635060, 0.11731588, 4.177882, 8.308179, -0.10399981, 0.17188221, 0.19792034
1631440635062, 0.107739076, 4.185065, 8.356063, -0.10399981, 0.17066048, 0.18753563
1631440635064, 0.035913024, 4.1659107, 8.542811, -0.10338894, 0.16577356, 0.17592919
