timestamp,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,cpu_load
1611238000470072999,45,42,45,45,39,41.5,44,0.63
1611238002472383603,45,42,45,45,39,41.25,43.8,0.74
1611238004474275094,45,42,45,45,39,41.5,43.8,0.74
1611238006476460012,45,42,45,45,39,41.5,43.8,0.74
1611238008478602368,44.5,42,44.5,44.5,39,41.5,43.8,0.68
1611238010596203957,45,42,45,45,39,41.5,43.8,0.68
1611238012600430450,45,42,45,45,39,41.5,43.8,0.95
1611238014603495617,45,42,45,45,39,41.5,43.8,0.95
1611238016606481697,45,42,45,45,39,41.5,43.8,0.95
1611238018610426629,45,42.5,45,45,39,41.5,43.8,0.95
1611238020616538698,45,42,45,45,39,41.5,43.8,0.95
1611238022619678338,45,42.5,45,45,39,41.5,43.8,0.88
1611238024625191220,45,42.5,45,45,39,41.5,43.8,0.88
1611238026627195225,45,42,45,45,39,41.5,43.8,1.05
1611238028632671952,45,42,45,45,39,41.5,43.8,1.05
1611238030636477166,45,42,45,45,39,41.25,43.8,1.05
1611238032639822356,45,42,45,45,39,41.5,43.8,1.04
1611238034642579352,45,42,45,45,39,41.5,43.8,1.04
1611238036644733958,45,42,45,45,39,41.5,43.8,1.2
1611238038646984421,45,42,45,45,39,41.5,43.8,1.2
1611238040649563195,45,42,45,45,39,41.5,43.8,1.2
1611238042652019459,45,42,45,45,39,41.5,43.8,1.1
1611238044654207359,45,42,45,45,39,41.5,43.8,1.1
1611238046656330119,45,42,45,45,39,41.5,43.8,1.18
1611238048658931483,45,42,45,45,39,41.5,43.8,1.18
1611238050661065164,45,42,45,45,39,41.5,43.8,1.18
1611238052663298192,45,42,45,45,39,41.5,43.8,1.08
1611238054716155602,45,42,45,45,39,41.5,43.8,1.08
1611238056718976526,45,42,45,45,39,41.5,43.8,1
1611238058722050060,45,42,45,45,39,41.25,43.8,1
1611238060725170300,45,42,45,45,39,41.5,43.8,1
1611238062728358721,45,42,45,45,39,41.25,44,0.91
1611238064730649232,45,42.5,45,45,39,41.5,43.8,0.91
1611238066734139617,45,42.5,45,45,39,41.5,43.8,0.84
1611238068738691662,45,42,45,45,39,41.5,43.8,0.84
1611238070742197516,45,42.5,45,45,39,41.5,43.8,0.84
1611238072745463013,45,42,45,45,39,41.5,43.8,0.77
1611238074748361525,45,42,45,45,39,41.5,44,0.77
1611238076750583391,45,42,45,45,39,41.25,43.8,0.71
1611238078752972202,45,42,45,45,39,41.5,43.8,0.71
1611238080755110066,45,42,45,45,39,41.5,43.8,0.71
1611238082757257509,45,42,45,45,39,41.25,43.5,0.65
1611238084759549222,45,42,45,45,39,41.25,43.8,0.65
1611238086761754558,45,42.5,45,45,39,41.5,43.8,0.6
1611238088764069507,45,42,45,45,39,41.5,43.8,0.6
1611238090766015478,44.5,42,44.5,44.5,39,41.5,43.8,0.6
1611238092768035293,45,42.5,45,45,39,41.5,43.8,0.55
1611238094770045619,45,42,45,45,39,41.5,43.8,0.55
1611238096772094310,45,42,45,45,39,41.5,43.8,0.59
1611238098774413456,45,42.5,45,45,39,41.5,43.8,0.59
1611238100776614078,45,42,45,45,39,41.5,43.5,0.59
1611238102778815983,45,42,45,45,39,41.5,43.5,0.62
1611238104780949335,45,42,45,45,39,41.5,43.8,0.62
1611238106783171090,45,42,45,45,39,41.5,43.8,0.81
1611238108785241136,45,42.5,45,45,39,41.5,43.8,0.81
1611238110787351370,45,42,45,45,39,41.5,43.8,0.81
1611238112789816666,45,42,45,45,39,41.5,44,0.83
1611238114792320237,44.5,42.5,44.5,44.5,39,41.5,44,0.83
1611238116796944932,45,42,45,45,39,41.5,43.8,0.92
1611238118804073294,45,42,45,45,39,41.5,43.5,0.92
1611238120807025504,44.5,42,44.5,44.5,39,41.5,43.5,0.92
1611238122810269098,45,42,45,45,39,41.5,43.8,0.85
1611238124818297841,45,42,45,45,39,41.5,43.8,0.85
1611238126822605011,45,42,45,45,39,41.25,43.8,0.78
1611238129016814044,45,42,45,45,39,41.5,43.8,0.78
1611238131019055063,44.5,42,44.5,44.5,39,41.5,43.8,0.78
1611238133022101096,44.5,42,44.5,44.5,39,41.5,43.8,0.72
1611238135026020684,45,42,45,45,39,41.5,43.8,0.72
1611238137030472400,45,42,45,45,39,41.5,43.8,0.66
1611238139032498779,45,42,45,45,39,41.5,43.8,0.66
1611238141034563899,45,42,45,45,39,41.5,43.8,0.66
1611238143038141495,44.5,42,44.5,44.5,39,41.5,43.8,0.61
1611238145040639883,45,42,45,45,39,41.5,43.8,0.61
1611238147043897661,45,42.5,45,45,39,41.5,43.8,0.56
1611238149047269879,45,42,45,45,39,41.5,44,0.56
1611238151052177935,45,42,45,45,39,41.5,43.8,0.56
1611238153054326821,45,42,45,45,39,41.25,43.5,0.51
1611238155056615384,45,42,45,45,39,41.5,43.8,0.51
1611238157058633370,45,42,45,45,39,41.5,43.8,0.71
1611238159060543521,45,42,45,45,39,41.5,43.8,0.71
1611238161062737339,45,42,45,45,39,41.5,43.8,0.71
1611238163064711216,45,42,45,45,39,41.5,43.8,0.66
1611238165067796757,45,42,45,45,39,41.5,43.8,0.66
1611238167069793454,45,42,45,45,39,41.5,43.8,0.6
1611238169072398671,45,42,45,45,39,41.25,44,0.6
1611238171074508246,45,42,45,45,39,41.5,43.8,0.6
1611238173076629546,45,42,45,45,39,41.25,43.8,0.55
1611238175078793683,45,42,45,45,39,41.5,43.8,0.55
1611238177080766004,45,42,45,45,39,41.5,44,0.51
1611238179082793654,45,42,45,45,39,41.5,43.8,0.51
1611238181084920434,45,42,45,45,39,41.5,43.8,0.51
1611238183087033275,45,42,45,45,39,41.5,44,0.47
1611238185089483010,45,42,45,45,39,41.5,43.8,0.47
1611238187092093720,45,42,45,45,39,41.5,43.8,0.51
1611238189096016321,45,42,45,45,39,41.5,43.8,0.51
1611238191098187157,45,42,45,45,39,41.5,43.5,0.51
1611238193099834406,45,42,45,45,39,41.5,43.8,0.47
1611238195103415073,45,42,45,45,39,41.25,43.8,0.47
1611238197106379039,45,42,45,45,39,41.5,43.8,0.43
1611238199111410501,45,42,45,45,39,41.5,43.8,0.43
1611238201113545005,45,42,45,45,39,41.5,43.8,0.43
1611238203115799785,45,42,45,45,39,41.25,43.8,0.4
1611238205119010747,45,42.5,45,45,39,41.5,43.8,0.4
1611238207123380113,45,42,45,45,39,41.5,43.8,0.37
1611238209126115966,45,42,45,45,39,41.5,43.8,0.37
1611238211146590207,45,42,45,45,39,41.5,43.8,0.37
1611238213149517263,45,42.5,45,45,39,41.5,43.8,0.34
1611238215151461855,45,42,45,45,39,41.5,43.8,0.34
1611238217153213897,45,42,45,45,39,41.5,43.8,0.31
1611238219155073372,45,42,45,45,39,41.5,43.8,0.31
1611238221156765652,45,42,45,45,39,41.5,43.8,0.31
1611238223158889293,45,42,45,45,39,41.5,44,0.28
1611238225161201833,45,42,45,45,39,41.5,43.8,0.28
1611238227164344889,45,42,45,45,39,41.25,43.8,0.26
1611238229166094909,45,42,45,45,39,41.5,43.8,0.26
1611238231167933483,45,42,45,45,39,41.25,43.8,0.26
1611238233170260856,45,42,45,45,39,41.5,43.8,0.24
1611238235172741307,45,42,45,45,39,41.5,43.8,0.24
1611238237174773768,45,42,45,45,39,41.5,43.8,0.3
1611238239176961643,45,42,45,45,39,41.5,43.8,0.3
1611238241178754212,45,42,45,45,39,41.5,43.5,0.3
1611238243180421404,45,42,45,45,39,41.5,43.8,0.28
1611238245182658111,45,42,45,45,39,41.5,43.8,0.28
1611238247184699778,45,42,45,45,39,41.25,43.8,0.25
1611238249187073974,45,42,45,45,39,41.25,43.5,0.25
1611238251189284685,45,42,45,45,39,41.5,43.8,0.25
1611238253192115376,45,42,45,45,39,41.5,43.8,0.23
1611238255194805157,45,42,45,45,39,41.5,43.8,0.23
1611238257201787122,44.5,42,44.5,44.5,39,41.25,43.8,0.21
1611238259204856977,45,42,45,45,39,41.5,43.8,0.21
1611238261208643118,45,42,45,45,39,41.5,43.8,0.21
1611238263211225613,45,42,45,45,39,41.5,43.8,0.2
1611238265213794501,45,42,45,45,39,41.25,43.8,0.2
1611238267215838165,45,42,45,45,39,41.5,43.8,0.18
1611238269218108907,45,42,45,45,39,41.5,43.8,0.18
1611238271222950527,45,42,45,45,39,41.5,43.8,0.18
1611238273226066132,45,42,45,45,39,41.5,43.8,0.25
1611238275229644812,45,42,45,45,39,41.5,43.8,0.25
1611238277231920477,45,41.5,45,45,39,41.5,43.8,0.31
1611238279234958568,45,42,45,45,39,41.5,43.8,0.31
1611238281237164023,45,42,45,45,39,41.5,43.8,0.31
1611238283239570017,45,42,45,45,39,41.5,43.8,0.44
1611238285242413815,45,42,45,45,39,41.5,43.8,0.44
1611238287245734090,45,42,45,45,39,41.5,43.8,0.41
1611238289249112864,45,42,45,45,39,41.5,43.5,0.41
1611238291251578353,44.5,42,44.5,44.5,39,41.5,43.5,0.41
1611238293253985394,44.5,42,44.5,44.5,39,41.5,43.8,0.46
1611238295256039715,45,42,45,45,39,41.5,43.8,0.46
1611238297258499871,45,42,45,45,39,41.5,43.8,0.42
1611238299260597108,45,42,45,45,39,41.5,43.8,0.42
1611238301262607540,45,42,45,45,39,41.5,43.8,0.42
1611238303264925439,45,42,45,45,39,41.5,43.5,0.39
1611238305267229267,45,42,45,45,39,41.5,43.8,0.39
1611238307269265847,45,42,45,45,39,41.5,43.8,0.35
1611238311668097143,45,42,45,45,39,41.5,43.8,0.33
1611238313673867416,45,42.5,45,45,39,41.25,43.8,0.33
1611238315677197176,45,42,45,45,39,41.5,43.8,0.33
1611238317679054508,45,42,45,45,39,41.5,43.8,0.3
1611238319681174600,45,42,45,45,39,41.5,43.8,0.3
1611238321682880599,45,42,45,45,39,41.5,43.8,0.27
1611238323685049302,45,42,45,45,39,41.5,43.8,0.27
1611238325687230091,45,42,45,45,39,41.5,43.8,0.27
1611238327689281152,45,42,45,45,39,41.5,43.8,0.25
1611238329692375759,44.5,42,44.5,44.5,39,41.5,43.8,0.25
1611238331694538091,45,42,45,45,39,41.5,43.8,0.23
1611238333697631794,45,42,45,45,39,41.5,44,0.23
1611238335700563253,45,42,45,45,39,41.5,43.5,0.23
1611238337704071679,45,42,45,45,39,41.25,43.8,0.21
1611238339709578793,45,42,45,45,39,41.5,43.8,0.21
1611238341713068421,44.5,42,44.5,44.5,39,41.5,43.8,0.2
1611238343715854320,45,42.5,45,45,39,41.5,43.8,0.2
1611238345719941126,45,42.5,45,45,39,41.5,44,0.2
1611238347724511303,45,42,45,45,39,41.5,43.8,0.18
1611238349727555059,45,42,45,45,39,41.5,43.5,0.18
1611238351730201764,45,42,45,45,39,41.5,43.8,0.41
1611238353732754001,45,42,45,45,39,41.5,43.8,0.41
1611238355735258384,45,42,45,45,39,41.5,43.8,0.41
1611238357741605008,45,41.5,45,45,39,41.5,43.8,0.61
1611238359744800944,45,42,45,45,39,41.5,43.8,0.61
1611238361748333915,45,42,45,45,39,41.5,43.8,0.56
1611238363751406582,45,42,45,45,39,41.5,43.8,0.56
1611238365753558905,45,42,45,45,39,41.5,43.8,0.56
1611238367755938630,45,42,45,45,39,41.5,43.8,0.92
1611238369758143227,45,42,45,45,39,41.5,43.8,0.92
1611238371760337393,45,42,45,45,39,41.5,43.8,0.85
1611238373762593008,45,42,45,45,39,41.5,43.8,0.85
1611238375765210588,45,42,45,45,39,41.25,43.8,0.85
1611238377767405293,45,42,45,45,39,41.5,43.8,0.94
1611238379769663576,45,42.5,45,45,39,41.5,43.8,0.94
1611238381771802150,45,42.5,45,45,39,41.5,43.8,1.02
1611238383774033699,45,42,45,45,39,41.5,43.8,1.02
1611238385776238605,45,42,45,45,39,41.5,43.8,1.02
1611238387778207714,45,42,45,45,39,41.5,43.8,1.26
1611238389780145155,45,42,45,45,39,41.5,43.8,1.26
1611238391782114517,45,42.5,45,45,39,41.5,43.8,1.24
1611238393784198822,45,42,45,45,39,41.5,43.8,1.24
1611238395786204021,45,42,45,45,39,41.5,44,1.24
1611238397788041677,45,42,45,45,39,41.5,43.8,1.22
1611238399790010840,45,42,45,45,39,41.5,43.8,1.22
1611238401792267070,45,42,45,45,39,41.25,43.8,1.44
1611238403794407632,45,42.5,45,45,39,41.5,43.8,1.44
1611238405798252957,45,42,45,45,39,41.5,43.8,1.44
1611238407800245725,45,42,45,45,39,41.5,43.8,1.41
1611238409805417795,45,42,45,45,39,41.5,43.8,1.41
1611238411809179674,45,42,45,45,39,41.25,43.8,1.3
1611238413811612870,45,42,45,45,39,41.5,43.8,1.3
1611238415815656027,45,42,45,45,39,41.5,43.8,1.3
1611238417818363345,45,42,45,45,39,41.5,43.8,1.19
1611238419820513685,45,42,45,45,39,41.5,43.8,1.19
1611238421823957501,45,42,45,45,39,41.5,43.8,1.1
1611238423827442274,45,42,45,45,39,41.25,44,1.1
1611238425841963156,45,42.5,45,45,39,41.25,44,1.1
1611238427845857043,45,42,45,45,39,41.5,43.8,1.01
1611238429849330115,45,42,45,45,39,41.5,43.8,1.01
1611238431851825805,45,42,45,45,39,41.25,43.8,0.93
1611238433853812506,45,42,45,45,39,41.5,43.8,0.93
1611238435857778144,45,42,45,45,39,41.5,43.8,0.93
1611238437860229031,45,42,45,45,39,41.5,43.8,0.85
1611238439862580721,45,42,45,45,39,41.5,43.8,0.85
1611238441866013943,45,42,45,45,39,41.5,43.8,0.78
1611238443868190098,45,42,45,45,39,41.5,43.8,0.78
1611238445870415972,45,42,45,45,39,41.5,43.8,0.78
1611238447872650810,45,42,45,45,39,41.25,43.8,0.72
1611238449874518814,45,42,45,45,39,41.5,43.8,0.72
1611238451876753156,45,42,45,45,39,41.5,43.8,0.66
1611238453878757229,45,42,45,45,39,41.5,43.8,0.66
1611238455880813281,45,42,45,45,39,41.5,43.8,0.66
1611238457882904927,45,42,45,45,39,41.5,43.8,0.61
1611238459885035618,45,42,45,45,39,41.5,43.8,0.61
1611238461887014109,45,42,45,45,39,41.5,43.8,0.64
1611238463889063886,45,42,45,45,39,41.5,43.8,0.64
1611238465891031390,45,42,45,45,39,41.5,43.8,0.64
1611238467893181629,45,42,45,45,39,41.5,43.8,0.59
1611238469895215047,45,42,45,45,39,41.5,43.8,0.59
1611238471897488059,45,42,45,45,39,41.5,43.8,0.54
1611238473901059337,45,42,45,45,39,41.25,43.8,0.54
1611238475905752300,45,42,45,45,39,41.5,43.8,0.54
1611238477909055026,45,42,45,45,39,41.5,43.8,0.58
1611238479912220313,45,42,45,45,39,41.5,43.8,0.58
1611238481916118592,45,42,45,45,39,41.5,43.8,0.69
1611238483921581104,45,42,45,45,39,41.5,43.8,0.69
1611238485924167600,44.5,42,44.5,44.5,39,41.5,43.5,0.69
1611238487927145617,45,42,45,45,39,41.5,43.8,0.64
1611238490131277839,45,42,45,45,39,41.25,43.8,0.64
1611238492134103688,45,42,45,45,39,41.5,43.8,0.59
1611238494138256679,45,42,45,45,39,41.5,43.8,0.59
1611238496140420181,45,42,45,45,39,41.5,43.8,0.59
1611238498142346732,45,42,45,45,39,41.5,43.8,0.54
1611238500146098083,45,42,45,45,39,41.5,43.8,0.54
1611238502149941231,45,42,45,45,39,41.25,43.8,0.5
1611238504154310905,45,42,45,45,39,41.25,43.8,0.5
1611238506157727860,45,42,45,45,39,41.5,43.8,0.5
1611238508160034476,45,42,45,45,39,41.5,43.8,0.62
1611238510161912852,45,42,45,45,39,41.5,43.8,0.62
1611238512163728230,45,42,45,45,39,41.25,43.8,0.57
1611238514166005560,45,42,45,45,39,41.5,43.8,0.57
1611238516168384930,45,42,45,45,39,41.25,43.8,0.57
1611238518170967774,45,42,45,45,39,41.5,43.8,0.52
1611238520173103281,45,42,45,45,39,41.25,43.8,0.52
1611238522175011421,45,42,45,45,39,41.5,43.8,0.64
1611238524176822800,45,42,45,45,39,41.5,43.8,0.64
1611238526178720154,45,42,45,45,39,41.5,43.8,0.64
1611238528180826346,45,42,45,45,39,41.5,43.8,0.75
1611238530182915525,45,42,45,45,39,41.25,43.8,0.75
1611238532185024199,45,42,45,45,39,41.25,44,0.69
1611238534187021815,45,42,45,45,39,41.25,43.8,0.69
1611238536189188074,45,42,45,45,39,41.5,43.8,0.69
1611238538191157344,45,42,45,45,39,41.5,43.8,0.63
1611238540197641699,45,42,45,45,39,41.5,43.8,0.63
1611238542199896084,45,42,45,45,39,41.5,43.8,0.74
1611238544202934621,45,42,45,45,39,41.5,43.8,0.74
1611238546206106213,45,42,45,45,39,41.5,43.8,0.74
1611238548209580826,45,42,45,45,39,41.5,43.8,0.68
1611238550212820690,45,42,45,45,39,41.5,43.8,0.68
1611238552216042917,45,42,45,45,39,41.25,43.8,0.63
1611238554219106556,45,42,45,45,39,41.25,43.8,0.63
1611238556223367342,45,42,45,45,39,41.25,43.8,0.63
1611238558226282570,45,42,45,45,39,41.5,43.8,0.74
1611238560228284134,45,42,45,45,39,41.5,43.8,0.74
1611238562230355953,45,42,45,45,39,41.5,43.8,0.68
1611238564232912702,45,42,45,45,39,41.5,43.8,0.68
1611238566235821379,45,42,45,45,39,41.5,43.8,0.68
1611238568238030546,45,42,45,45,39,41.5,43.8,0.62
1611238570240521708,45,42,45,45,39,41.5,43.8,0.62
1611238572242608627,45,42,45,45,39,41.5,43.8,0.65
1611238574247015266,45,42,45,45,39,41.5,43.8,0.65
1611238576250015346,45.5,42,45.5,45.5,39,41.5,44,0.65
1611238578253314634,45,42,45,45,39,41.25,43.8,0.6
1611238580255728348,45,42,45,45,39,41.25,43.8,0.6
1611238582259441420,45,42,45,45,39,41.5,43.8,0.55
1611238584261490585,45,42,45,45,39,41.5,43.8,0.55
1611238586263421733,45,42,45,45,39,41.5,43.8,0.55
1611238588265569818,45,42,45,45,39,41.25,43.8,0.51
1611238590268280009,45,42,45,45,39,41.5,43.8,0.51
1611238592270330719,45,42,45,45,39,41.5,43.8,0.47
1611238594272245070,45,42,45,45,39,41.5,43.8,0.47
1611238596274409603,45,42,45,45,39,41.25,43.8,0.47
1611238598276811954,45,42,45,45,39,41.5,43.8,0.43
1611238600278843184,45,42,45,45,39,41.5,43.8,0.43
1611238602281023421,45,42,45,45,39,41.25,43.8,0.48
1611238604283270554,45,42,45,45,39,41.5,43.8,0.48
1611238606285224875,45,42,45,45,39,41.5,43.8,0.48
1611238608287014378,45,42,45,45,39,41.5,44,0.44
1611238610289244145,45,42,45,45,39,41.5,43.8,0.44
1611238612294269551,45,42,45,45,39,41.5,43.8,0.56
1611238614296258302,45,42,45,45,39,41.25,43.8,0.56
1611238616300884638,45,42,45,45,39,41.5,43.8,0.56
1611238618302945533,45,42,45,45,39,41.5,43.8,0.52
1611238620306836083,45,42,45,45,39,41.5,43.8,0.52
1611238622309926590,45,42,45,45,39,41.25,43.8,0.56
1611238624630296474,45,42,45,45,39,41.5,43.8,0.56
1611238626633382591,45,42,45,45,39,41.5,43.8,0.56
1611238628641219924,45,42,45,45,39,41.5,43.8,0.59
1611238630643293769,44.5,42,44.5,44.5,39,41.5,43.8,0.59
1611238632647356305,45,42,45,45,39,41.5,43.5,0.54
1611238634650765612,45,42,45,45,39,41.5,43.8,0.54
1611238636653434752,44.5,42,44.5,44.5,39,41.25,43.8,0.54
1611238638655978168,45,42,45,45,39,41.5,43.8,0.66
1611238640659758338,45,42,45,45,39,41.5,43.8,0.66
1611238642662351854,45,42,45,45,39,41.5,43.8,0.61
1611238644664651832,45,42,45,45,39,41.25,43.5,0.61
1611238646666820604,45,42,45,45,39,41.5,43.8,0.61
1611238648669018341,45,42,45,45,39,41.5,43.8,0.56
1611238650671223119,45,42,45,45,39,41.5,43.8,0.56
1611238652673512493,45,42,45,45,39,41.5,43.5,0.6
1611238654676364867,45,42,45,45,39,41.25,43.8,0.6
1611238656678349366,45,42,45,45,39,41.25,43.8,0.6
1611238658680415135,45,42,45,45,39,41.25,43.8,0.55
1611238660682338228,45,42,45,45,39,41.25,43.8,0.55
1611238662684488501,45,42,45,45,39,41.25,43.8,0.5
1611238664687156988,45,42,45,45,39,41.25,43.8,0.5
1611238666689070382,45,42,45,45,39,41.25,43.8,0.46
1611238668691267806,45,42,45,45,39,41.5,43.8,0.46
1611238670693459218,45,42,45,45,39,41.25,43.8,0.46
1611238672696474296,45,42,45,45,39,41.5,43.8,0.43
1611238674701592640,45,42,45,45,39,41.5,43.8,0.43
1611238676703971840,45,42.5,45,45,39,41.25,43.8,0.39
1611238678706912191,45,42,45,45,39,41.5,43.8,0.39
1611238680710854815,45,42,45,45,39,41.25,43.8,0.39
1611238682712767064,45,42,45,45,39,41.25,43.8,0.44
1611238684716974311,45,42,45,45,39,41.25,43.8,0.44
1611238686719957174,45,42,45,45,39,41.5,43.8,0.4
1611238688723709532,45,42,45,45,39,41.25,43.8,0.4
1611238690728282622,45,42,45,45,39,41.5,43.8,0.4
1611238692732540959,45,42,45,45,39,41.25,43.8,0.69
1611238694734468507,45,42,45,45,39,41.5,43.8,0.69
1611238696736706020,45,42,45,45,39,41.25,43.8,0.64
1611238698740687247,45,42,45,45,39,41.5,43.8,0.64
1611238700743945791,45,42,45,45,39,41.5,43.5,0.64
1611238702746593714,45,42,45,45,39,41.25,43.8,0.59
1611238704749416594,45,42,45,45,39,41.5,43.8,0.59
1611238706751658936,44.5,42,44.5,44.5,39,41.5,43.8,0.62
1611238708954794895,45,42,45,45,39,41.25,43.8,0.62
1611238710958459459,45,42,45,45,39,41.5,43.8,0.62
1611238712960764634,45,42,45,45,39,41.5,43.8,0.57
1611238714962640909,45,42,45,45,39,41.5,43.8,0.57
1611238716964983448,45,42,45,45,39,41.25,43.8,0.52
1611238718967389653,45,42,45,45,39,41.5,43.8,0.52
1611238720969859780,45,42,45,45,39,41.25,43.5,0.52
1611238722972416502,44.5,42,44.5,44.5,39,41.5,43.8,0.48
1611238724974609859,45,42,45,45,39,41.25,43.8,0.48
1611238726976672387,45,42,45,45,39,41.25,43.8,0.44
1611238728978675212,45,42,45,45,39,41.25,43.5,0.44
1611238730980944402,45,42,45,45,39,41.25,43.8,0.44
1611238732983146316,45,42,45,45,39,41.5,43.8,0.41
1611238734985298569,44.5,42,44.5,44.5,39,41.5,43.8,0.41
1611238736987497142,44.5,42,44.5,44.5,39,41.25,43.5,0.37
1611238738989862662,45,42,45,45,39,41.5,43.5,0.37
1611238740991881198,45,42,45,45,39,41.5,43.8,0.37
1611238742994290793,45,42,45,45,39,41.5,43.8,0.34
1611238744996766129,45,42,45,45,39,41.25,43.8,0.34
1611238746999765015,45,42,45,45,39,41.5,43.8,0.32
1611238749001952986,45,42,45,45,39,41.25,43.8,0.32
1611238751005408672,45,42,45,45,39,41.25,43.5,0.32
1611238753008559395,44.5,42,44.5,44.5,39,41.25,43.8,0.29
1611238755011691702,45,42,45,45,39,41.25,43.8,0.29
1611238757014861062,44.5,42,44.5,44.5,39,41.25,43.5,0.27
1611238759018183967,44.5,42,44.5,44.5,39,41.5,43.5,0.27
1611238761023146998,45,42,45,45,39,41.5,43.8,0.27
1611238763026388316,45,42,45,45,39,41.25,43.8,0.25
1611238765029605763,44.5,42,44.5,44.5,39,41.5,43.5,0.25
1611238767031761799,44.5,42,44.5,44.5,39,41.5,43.8,0.23
1611238769035069285,45,42,45,45,39,41.5,43.8,0.23
1611238771038071326,45,42,45,45,39,41.5,43.8,0.23
1611238773042926968,45,42,45,45,39,41.5,43.5,0.21
1611238775046756409,44.5,42,44.5,44.5,39,41.5,43.8,0.21
1611238777051922429,45,42,45,45,39,41.25,43.5,0.27
1611238779055053948,45,42,45,45,39,41.25,43.8,0.27
1611238781059253410,45,42,45,45,39,41.25,43.8,0.27
1611238783062966693,45,42,45,45,39,41.5,43.8,0.25
1611238785065310861,45,42,45,45,39,41.5,43.8,0.25
1611238787067369712,44.5,42,45,45,39,41.25,43.8,0.23
1611238789069523281,45,42,45,45,39,41.25,43.5,0.23
1611238791075200880,45,42,45,45,39,41.25,43.8,0.23
1611238793077596156,45,42,45,45,39,41.25,43.8,0.21
1611238795079773881,45,42,45,45,39,41.5,43.5,0.21
1611238797081756090,45,42,45,45,39,41.5,43.8,0.19
1611238799084035873,45,42,45,45,39,41.5,43.8,0.19
1611238801085966824,45,42,45,45,39,41.5,43.8,0.19
1611238803088456960,45,42,45,45,39,41.5,43.8,0.18
1611238805090735418,44.5,42,44.5,44.5,39,41.5,43.5,0.18
1611238807092784536,45,42,45,45,39,41.25,43.5,0.16
1611238809095154413,45,42,45,45,39,41.25,43.8,0.16
1611238811101199371,45,42,45,45,39,41.5,43.8,0.16
1611238813103236375,45,42,45,45,39,41.5,43.8,0.15
1611238815106464448,45,42,45,45,39,41.25,43.8,0.15
1611238817110136077,45,42,45,45,39,41.25,43.8,0.14
1611238819112232255,45,42,45,45,39,41.5,43.8,0.14
1611238821115933367,45,42,45,45,39,41.5,43.8,0.14
1611238823119541533,45,42,45,45,39,41.25,43.8,0.13
1611238825122685551,45,41.5,45,45,39,41.25,43.8,0.13
1611238827127289798,45,42,45,45,39,41.25,43.8,0.12
1611238829132809851,45,42,45,45,39,41.25,43.8,0.12
1611238831136191337,45,42,45,45,39,41.5,43.8,0.12
1611238833137944031,45,42,45,45,39,41.5,43.8,0.11
1611238835140717390,45,42,45,45,39,41.5,43.8,0.11
1611238837144836746,45,42,45,45,39,41.5,43.5,0.1
1611238839148399141,45,42,45,45,39,41.25,43.8,0.1
1611238841150984489,45,42,45,45,39,41.25,43.8,0.1
1611238843154212148,44.5,41.5,44.5,44.5,39,41.25,43.5,0.09
1611238845157017082,45,42,45,45,39,41.25,43.5,0.09
1611238847159112538,45,42,45,45,39,41.5,43.8,0.08
1611238849164466382,45,42,45,45,39,41.5,43.8,0.08
1611238851166774888,45,42,45,45,39,41.25,43.8,0.08
1611238853169494711,45,42,45,45,39,41.25,43.8,0.08
1611238855172539279,45,42,45,45,39,41.5,43.5,0.08
1611238857175996419,44.5,41.5,44.5,44.5,39,41.25,43.8,0.15
1611238859178858096,45,42,45,45,39,41.25,43.8,0.15
1611238861183860935,45,42,45,45,39,41.25,43.8,0.15
1611238863189716194,45,42,45,45,39,41.25,43.6,0.14
1611238865196502900,45,42,45,45,39,41.25,43.8,0.14
1611238867201847627,45,42,45,45,39,41.25,43.6,0.53
1611238869204472420,45,42,45,45,39,41.5,43.8,0.53
1611238871207606145,45,42,45,45,39,41.25,43.6,0.53
1611238873209511006,45,42,45,45,39,41.25,43.5,0.48
1611238875211734945,44.5,42,44.5,44.5,39,41.25,43.8,0.48
1611238877213916757,45,42,45,45,39,41.25,43.8,0.45
1611238879216045707,45,42,45,45,39,41.5,43.5,0.45
1611238881218211773,44.5,42,44.5,44.5,39,41.25,43.8,0.45
1611238883223336574,45,42,45,45,39,41.25,43.8,0.49
1611238885225815161,45,42,45,45,39,41.25,43.8,0.49
1611238887227864696,44.5,42,44.5,44.5,39,41.25,43.8,0.77
1611238889230877560,45,42,45,45,39,41.25,43.8,0.77
1611238891233571099,44.5,41.5,44.5,44.5,39,41.5,43.8,0.77
1611238893235948317,45,42,45,45,39,41.25,43.8,0.71
1611238895237915902,45,42,45,45,39,41.25,43.8,0.71
1611238897240453876,45,42,45,45,39,41.25,43.8,0.65
1611238899242765033,45,42,45,45,39,41.5,43.8,0.65
1611238901245243460,45,42,45,45,39,41.5,43.8,0.65
1611238903248207363,45,42,45,45,39,41.25,43.8,0.6
1611238905250310888,44.5,42,44.5,44.5,39,41.25,43.5,0.6
1611238907252461072,45,41.5,45,45,39,41.25,43.8,0.55
1611238909256022548,45,42,45,45,39,41.25,43.8,0.55
1611238911257969862,45,42,45,45,39,41.25,43.8,0.55
1611238913270763500,45,41.5,45,45,39,41.25,43.8,0.51
1611238915272785588,45,42,45,45,39,41.25,43.8,0.51
1611238917276020349,45,41.5,45,45,39,41.25,43.6,0.55
