timestamp,pressure,temperature1,humidity,temperature2,temperature3
1611238741182376095,979.52,18.7,31.91,39.8,35.234
1611238743182861521,979.49,18.7,31.9,39.79,35.2396
1611238745172079476,979.49,18.7,31.89,39.8,35.2435
1611238747153849026,979.5,18.7,31.91,39.81,35.2334
1611238749155521769,979.56,18.71,31.89,39.8,35.2494
1611238751158791376,979.49,18.71,31.9,39.81,35.2435
1611238753161024843,979.53,18.7,31.89,39.8,35.2444
1611238755158547396,979.46,18.7,31.91,39.81,35.2424
1611238757167322353,979.52,18.71,31.9,39.81,35.2426
1611238759184629656,979.46,18.7,31.89,39.81,35.2433
1611238761214507969,979.47,18.7,31.9,39.83,35.233
1611238763230116847,979.52,18.69,31.9,39.81,35.2409
1611238765183337982,979.48,18.7,31.89,39.83,35.243
1611238767198493170,979.53,18.7,31.9,39.83,35.2366
1611238769191614971,979.53,18.71,31.9,39.83,35.2312
1611238771189540263,979.52,18.7,31.89,39.8,35.2433
1611238773201668792,979.49,18.7,31.91,39.8,35.2368
1611238775208015593,979.49,18.7,31.89,39.83,35.2351
1611238777207950801,979.45,18.7,31.9,39.8,35.2433
1611238779236665880,979.5,18.7,31.92,39.81,35.2435
1611238781257283082,979.47,18.7,31.91,39.81,35.2436
1611238783274983270,979.53,18.71,31.9,39.8,35.2439
1611238785233873956,979.52,18.7,31.92,39.81,35.2402
1611238787240767860,979.53,18.7,31.92,39.78,35.2392
1611238789232011013,979.45,18.7,31.91,39.8,35.2478
1611238791248375259,979.51,18.7,31.92,39.83,35.237
1611238793242881732,979.55,18.7,31.92,39.8,35.2377
1611238795248978444,979.47,18.69,31.9,39.83,35.244
1611238797253285597,979.52,18.71,31.92,39.81,35.2381
1611238799268990385,979.48,18.7,31.91,39.79,35.2424
1611238801255698851,979.53,18.7,31.9,39.8,35.2305
1611238803237698817,979.45,18.7,31.91,39.83,35.2372
1611238805243917949,979.47,18.69,31.9,39.8,35.2342
1611238807242684985,979.52,18.7,31.91,39.81,35.232
1611238809272950336,979.52,18.7,31.91,39.83,35.2355
1611238811252926581,979.46,18.7,31.92,39.83,35.2297
1611238813285902522,979.5,18.7,31.91,39.83,35.2336
1611238815256465740,979.46,18.7,31.91,39.79,35.2267
1611238817261625376,979.49,18.7,31.9,39.83,35.2338
1611238819249619482,979.53,18.7,31.9,39.79,35.2297
1611238821292950354,979.53,18.7,31.93,39.81,35.2351
1611238823292096701,979.51,18.7,31.9,39.8,35.2333
1611238825306834212,979.49,18.7,31.9,39.8,35.2247
1611238827294910071,979.5,18.7,31.91,39.8,35.2323
1611238829314066076,979.48,18.69,31.91,39.83,35.2381
1611238831292761686,979.47,18.7,31.91,39.81,35.2321
1611238833298261741,979.48,18.7,31.91,39.81,35.2299
1611238835292691410,979.48,18.7,31.91,39.8,35.2251
1611238837279079605,979.52,18.7,31.91,39.81,35.2334
1611238839289836583,979.5,18.7,31.91,39.79,35.2287
1611238841339970510,979.56,18.7,31.91,39.8,35.2381
1611238843319110856,979.48,18.7,31.91,39.79,35.2387
1611238845312740314,979.5,18.7,31.9,39.8,35.24
1611238847311876541,979.49,18.7,31.91,39.8,35.2387
1611238849306398699,979.49,18.7,31.92,39.81,35.2307
1611238851312148351,979.52,18.69,31.91,39.78,35.2405
1611238853323089243,979.54,18.69,31.91,39.78,35.2354
1611238855335942881,979.51,18.7,31.91,39.8,35.2381
1611238857327065779,979.51,18.69,31.92,39.83,35.2282
1611238859346855732,979.5,18.69,31.92,39.8,35.2325
1611238861401440648,979.49,18.69,31.91,39.78,35.2374
1611238863370448870,979.49,18.69,31.92,39.81,35.2365
1611238865342595249,979.47,18.69,31.92,39.8,35.2334
1611238867343193467,979.5,18.7,31.91,39.8,35.2409
1611238869388422679,979.5,18.7,31.91,39.8,35.2292
1611238871371170079,979.44,18.69,31.91,39.8,35.2264
1611238873384700683,979.47,18.69,31.91,39.79,35.2333
1611238875375387328,979.5,18.69,31.91,39.81,35.2354
1611238877372194125,979.49,18.69,31.91,39.8,35.24
1611238879367176531,979.51,18.69,31.91,39.8,35.2277
1611238881393307062,979.44,18.7,31.9,39.83,35.2305
1611238883415162890,979.51,18.69,31.9,39.79,35.2299
1611238885399879096,979.52,18.69,31.91,39.81,35.2279
1611238887390627712,979.43,18.69,31.91,39.8,35.2308
1611238889395626006,979.48,18.7,31.91,39.8,35.236
1611238891373647125,979.53,18.7,31.9,39.81,35.2381
1611238893396127734,979.45,18.69,31.9,39.83,35.2262
1611238895414174021,979.48,18.69,31.91,39.81,35.229
1611238897407688322,979.43,18.69,31.92,39.8,35.2305
1611238899404315263,979.41,18.69,31.9,39.81,35.2251
1611238901412054070,979.41,18.69,31.9,39.8,35.2303
1611238903397197624,979.47,18.69,31.91,39.8,35.2344
1611238905412141904,979.53,18.69,31.91,39.78,35.2404
1611238907436059996,979.49,18.7,31.91,39.81,35.226
1611238909416363458,979.44,18.69,31.9,39.81,35.2377
1611238911433063989,979.41,18.69,31.9,39.8,35.2311
1611238913412470389,979.39,18.69,31.91,39.79,35.2347
1611238915440715975,979.45,18.69,31.92,39.79,35.2214
1611238917412617002,979.43,18.69,31.91,39.79,35.2351
1611238919449058589,979.47,18.69,31.9,39.79,35.2334
1611238921451509500,979.39,18.69,31.9,39.8,35.2227
1611238923497724814,979.43,18.7,31.91,39.81,35.232
1611238925450664508,979.44,18.69,31.91,39.79,35.2264
1611238927456471580,979.47,18.69,31.91,39.79,35.2376
1611238929475490558,979.44,18.69,31.9,39.81,35.2242
1611238931450183482,979.42,18.69,31.91,39.83,35.2301
1611238933473174076,979.46,18.7,31.91,39.8,35.2267
1611238935451252974,979.42,18.69,31.9,39.79,35.2333
1611238937480802099,979.4,18.69,31.91,39.8,35.2387
1611238939457163092,979.45,18.69,31.92,39.8,35.2322
1611238941480100390,979.44,18.69,31.9,39.8,35.229
1611238943491374782,979.46,18.69,31.91,39.81,35.2245
1611238945499574762,979.44,18.69,31.9,39.8,35.2294
1611238947478236688,979.45,18.68,31.9,39.8,35.2231
1611238949489298460,979.45,18.69,31.91,39.79,35.2232
1611238951469782823,979.39,18.69,31.9,39.78,35.223
1611238953486541306,979.41,18.69,31.92,39.8,35.2269
1611238955514941848,979.4,18.68,31.92,39.8,35.2236
1611238957494173414,979.42,18.68,31.92,39.8,35.2232
1611238959482887917,979.4,18.69,31.91,39.8,35.2329
1611238961508345013,979.38,18.69,31.91,39.8,35.2299
1611238963540851034,979.38,18.69,31.92,39.79,35.231
1611238965549082145,979.41,18.68,31.91,39.79,35.2285
1611238967529733802,979.41,18.69,31.92,39.79,35.2258
1611238969511064341,979.48,18.69,31.91,39.81,35.2307
1611238971506483400,979.47,18.69,31.9,39.8,35.2374
1611238973514656428,979.38,18.69,31.91,39.78,35.2372
1611238975539029036,979.39,18.68,31.92,39.8,35.2346
1611238977549919414,979.42,18.68,31.91,39.8,35.2306
1611238979500898313,979.36,18.68,31.9,39.79,35.2277
1611238981540745876,979.35,18.68,31.9,39.78,35.2289
1611238983561647284,979.42,18.68,31.91,39.8,35.2303
1611238985561305964,979.37,18.68,31.92,39.78,35.2315
1611238987525910853,979.37,18.69,31.91,39.77,35.2273
1611238989526431026,979.34,18.68,31.91,39.78,35.2294
1611238991562890767,979.4,18.69,31.91,39.78,35.2364
1611238993571044911,979.34,18.69,31.9,39.79,35.2381
1611238995546909553,979.34,18.68,31.92,39.79,35.2359
1611238997542853052,979.37,18.68,31.91,39.78,35.2225
1611238999563876728,979.37,18.69,31.89,39.79,35.2306
1611239001586611405,979.35,18.69,31.92,39.81,35.2283
1611239003573460863,979.37,18.68,31.92,39.77,35.2277
1611239005623619026,979.34,18.68,31.9,39.79,35.2333
1611239007557711666,979.38,18.68,31.91,39.78,35.2295
1611239009600338396,979.34,18.68,31.9,39.79,35.218
1611239011575569379,979.37,18.69,31.9,39.79,35.2369
1611239013579401124,979.31,18.68,31.91,39.77,35.2228
1611239015564662426,979.36,18.68,31.91,39.8,35.2199
1611239017585153815,979.4,18.69,31.9,39.81,35.2262
1611239019610309509,979.36,18.68,31.91,39.78,35.2269
1611239021579734306,979.35,18.68,31.91,39.78,35.2277
1611239023582005105,979.34,18.68,31.91,39.78,35.2323
1611239025609632609,979.39,18.68,31.91,39.8,35.2294
1611239027610986199,979.34,18.68,31.91,39.79,35.2301
1611239029604815102,979.36,18.68,31.91,39.78,35.2214
1611239031601755475,979.34,18.69,31.92,39.78,35.2247
1611239033609596630,979.26,18.68,31.91,39.78,35.2275
1611239035602602250,979.35,18.68,31.9,39.78,35.2223
1611239037626029615,979.29,18.68,31.92,39.77,35.2193
1611239039593198553,979.31,18.67,31.9,39.79,35.2212
1611239041622556986,979.33,18.68,31.89,39.8,35.2215
1611239043616579111,979.33,18.69,31.91,39.78,35.2197
1611239045680781248,979.35,18.68,31.89,39.78,35.2228
1611239047643509555,979.3,18.68,31.92,39.77,35.2255
1611239049672205641,979.38,18.68,31.91,39.78,35.2238
1611239051649550128,979.31,18.68,31.9,39.77,35.2241
1611239053649706228,979.32,18.68,31.9,39.79,35.2208
1611239055617020872,979.35,18.68,31.91,39.79,35.2227
1611239057666467718,979.33,18.68,31.91,39.8,35.2212
1611239059624606794,979.29,18.68,31.91,39.79,35.2318
1611239061630655794,979.31,18.68,31.9,39.78,35.226
1611239063646168394,979.35,18.68,31.9,39.78,35.2196
1611239065662042733,979.35,18.67,31.89,39.8,35.2281
1611239067658149283,979.33,18.68,31.91,39.78,35.218
1611239069684949987,979.31,18.68,31.91,39.79,35.224
1611239071640595492,979.3,18.67,31.92,39.77,35.2267
1611239073652131831,979.28,18.68,31.91,39.78,35.2203
1611239075664262206,979.29,18.68,31.92,39.78,35.2335
1611239077653834050,979.32,18.67,31.91,39.78,35.2352
1611239079696460912,979.23,18.67,31.91,39.78,35.2275
1611239081709080842,979.29,18.67,31.92,39.78,35.224
1611239083738944270,979.29,18.67,31.9,39.77,35.2145
1611239085691239067,979.31,18.67,31.91,39.77,35.2096
1611239087729700860,979.33,18.67,31.92,39.79,35.2189
1611239089727090709,979.33,18.68,31.9,39.78,35.2253
1611239091735636232,979.33,18.68,31.9,39.78,35.2174
1611239093691022386,979.3,18.67,31.91,39.77,35.2242
1611239095729093988,979.28,18.67,31.92,39.78,35.2282
1611239097742085464,979.26,18.67,31.92,39.76,35.2214
1611239099733879854,979.29,18.67,31.92,39.78,35.2223
1611239101727927558,979.22,18.67,31.9,39.78,35.2188
1611239103729113110,979.28,18.67,31.91,39.77,35.2202
1611239105740334400,979.27,18.68,31.9,39.78,35.2156
1611239107765344203,979.3,18.67,31.91,39.77,35.2206
1611239109725299364,979.26,18.67,31.91,39.78,35.2195
1611239111741550042,979.18,18.67,31.9,39.78,35.2213
1611239113735718125,979.24,18.67,31.91,39.78,35.2214
1611239115739802011,979.22,18.67,31.9,39.76,35.2205
1611239117736191115,979.21,18.67,31.9,39.77,35.2209
1611239119752835602,979.18,18.67,31.9,39.77,35.2104
1611239121754634350,979.25,18.67,31.91,39.78,35.2134
1611239123752424202,979.29,18.67,31.91,39.77,35.218
1611239125764991476,979.21,18.67,31.91,39.78,35.2262
1611239127774499822,979.15,18.67,31.92,39.79,35.2157
1611239129815493241,979.26,18.67,31.92,39.78,35.2188
1611239131771109804,979.26,18.67,31.92,39.76,35.2268
1611239133759896373,979.23,18.67,31.92,39.77,35.2147
1611239135775254989,979.26,18.67,31.92,39.77,35.2205
1611239137831845838,979.29,18.67,31.92,39.78,35.2193
1611239139780609792,979.25,18.67,31.92,39.77,35.2219
1611239141777236557,979.21,18.66,31.91,39.78,35.2232
1611239143799123282,979.2,18.67,31.91,39.78,35.2195
1611239145832422782,979.24,18.67,31.92,39.78,35.2215
1611239147834139782,979.23,18.67,31.91,39.77,35.2236
1611239149808606412,979.13,18.67,31.92,39.78,35.2213
1611239151807544928,979.12,18.67,31.92,39.76,35.2196
1611239153801601605,979.13,18.67,31.92,39.76,35.2205
1611239155805822588,979.13,18.67,31.91,39.77,35.2193
1611239157830056027,979.2,18.66,31.92,39.76,35.2266
1611239159817578110,979.18,18.67,31.92,39.76,35.2173
1611239161828431097,979.24,18.67,31.92,39.76,35.2184
1611239163825229248,979.2,18.66,31.92,39.79,35.223
1611239165810849138,979.19,18.66,31.91,39.77,35.2201
1611239167874834823,979.19,18.66,31.91,39.76,35.2108
1611239169824305536,979.18,18.67,31.91,39.79,35.2152
1611239171843294005,979.18,18.66,31.91,39.77,35.2312
1611239173812042344,979.26,18.67,31.92,39.76,35.2081
1611239175847879837,979.22,18.66,31.92,39.76,35.2188
1611239177825485047,979.19,18.66,31.92,39.78,35.2275
1611239179864750930,979.2,18.66,31.92,39.81,35.2184
1611239181830565949,979.24,18.67,31.92,39.78,35.2145
1611239183869908526,979.24,18.66,31.91,39.77,35.2253
1611239185906836565,979.17,18.67,31.91,39.76,35.222
1611239187877002937,979.17,18.66,31.91,39.77,35.2202
1611239189899585358,979.15,18.67,31.92,39.8,35.2115
1611239191856676069,979.15,18.66,31.92,39.78,35.2176
1611239193847946567,979.2,18.66,31.91,39.78,35.2055
1611239195857714498,979.19,18.67,31.92,39.77,35.2104
1611239197872747322,979.15,18.66,31.92,39.75,35.2182
1611239199883443511,979.19,18.67,31.9,39.76,35.2171
1611239201869150727,979.16,18.67,31.92,39.77,35.2182
1611239203871470432,979.12,18.67,31.9,39.76,35.215
1611239205918197278,979.17,18.66,31.89,39.77,35.2191
1611239207913555262,979.18,18.66,31.9,39.78,35.2217
1611239209912741359,979.21,18.66,31.9,39.77,35.2111
1611239211881353827,979.19,18.66,31.92,39.77,35.2119
1611239213906272043,979.21,18.66,31.91,39.76,35.2202
1611239215898835286,979.21,18.66,31.92,39.78,35.2125
1611239217919924017,979.15,18.66,31.9,39.77,35.2232
1611239219926021829,979.15,18.66,31.9,39.78,35.2253
1611239221928206003,979.21,18.67,31.91,39.77,35.2245
1611239223918175194,979.17,18.66,31.92,39.78,35.2171
1611239225925410203,979.14,18.66,31.91,39.79,35.2214
1611239227987472667,979.22,18.66,31.91,39.77,35.2199
1611239229960388832,979.24,18.67,31.91,39.75,35.2249
1611239231985510728,979.16,18.65,31.9,39.79,35.2212
1611239233954165846,979.24,18.66,31.9,39.78,35.2158
1611239235991026598,979.21,18.66,31.91,39.75,35.2141
1611239237961313944,979.24,18.66,31.9,39.77,35.2055
1611239239967254521,979.16,18.66,31.92,39.76,35.2089
1611239241973672291,979.23,18.66,31.91,39.77,35.2171
1611239244012377982,979.13,18.66,31.93,39.77,35.2208
1611239245980659309,979.18,18.66,31.91,39.77,35.2121
1611239247998187729,979.19,18.66,31.92,39.78,35.2104
1611239249986960453,979.16,18.66,31.91,39.78,35.2229
1611239251990737241,979.2,18.66,31.92,39.77,35.2147
1611239253994042436,979.23,18.66,31.91,39.77,35.2173
1611239256001846056,979.21,18.66,31.93,39.77,35.2031
1611239257996362443,979.23,18.66,31.91,39.76,35.2214
1611239260014499200,979.19,18.65,31.9,39.76,35.215
1611239261982373531,979.18,18.66,31.92,39.77,35.21
1611239263979474013,979.16,18.66,31.92,39.78,35.223
1611239265992742499,979.22,18.66,31.93,39.77,35.2219
1611239268006291688,979.19,18.66,31.92,39.77,35.2121
1611239270030180942,979.19,18.65,31.92,39.78,35.2228
1611239272002953082,979.25,18.66,31.91,39.77,35.2119
1611239274005715176,979.25,18.66,31.92,39.77,35.213
1611239276002322599,979.21,18.66,31.9,39.76,35.2145
1611239278011685149,979.17,18.65,31.92,39.76,35.215
1611239280009438894,979.18,18.66,31.91,39.77,35.2137
1611239282019694801,979.15,18.66,31.92,39.76,35.2063
1611239284024241147,979.17,18.66,31.91,39.78,35.215
1611239286032631775,979.22,18.65,31.92,39.75,35.2091
1611239288049342361,979.18,18.66,31.91,39.77,35.2059
1611239290075336383,979.22,18.66,31.91,39.76,35.2108
1611239292057562958,979.2,18.66,31.92,39.78,35.2152
1611239294048252133,979.19,18.66,31.92,39.77,35.213
1611239296048875118,979.18,18.66,31.92,39.78,35.2299
1611239298057957938,979.14,18.65,31.92,39.74,35.2132
1611239300065204123,979.25,18.67,31.92,39.76,35.2145
1611239302067774603,979.22,18.66,31.92,39.76,35.2176
1611239304074272720,979.21,18.66,31.92,39.77,35.2098
1611239306073712520,979.14,18.66,31.91,39.76,35.2074
1611239308096593482,979.16,18.66,31.89,39.75,35.2093
1611239310116799536,979.18,18.66,31.92,39.79,35.2088
1611239312105129302,979.14,18.66,31.92,39.76,35.2012
1611239314074157055,979.16,18.65,31.91,39.75,35.2098
1611239316105304660,979.17,18.65,31.92,39.77,35.2031
1611239318077864685,979.24,18.67,31.93,39.76,35.2098
1611239320108992943,979.18,18.66,31.92,39.78,35.2158
1611239322081367383,979.22,18.66,31.92,39.77,35.2044
1611239324125124378,979.25,18.65,31.91,39.75,35.2241
1611239326095824896,979.24,18.65,31.92,39.76,35.2184
1611239328149327334,979.19,18.65,31.92,39.75,35.2098
1611239330166775345,979.23,18.66,31.91,39.76,35.2189
1611239332116576640,979.19,18.66,31.92,39.76,35.2195
1611239334139642090,979.19,18.65,31.93,39.76,35.2182
1611239336147412198,979.17,18.65,31.91,39.76,35.2169
1611239338148354405,979.2,18.65,31.91,39.76,35.2111
1611239340117061894,979.26,18.66,31.91,39.76,35.2201
1611239342158896777,979.15,18.66,31.91,39.78,35.2219
1611239344126973475,979.17,18.65,31.91,39.75,35.2163
1611239346166132741,979.19,18.65,31.9,39.76,35.2154
1611239348135314251,979.22,18.65,31.91,39.78,35.2227
1611239350210184617,979.2,18.66,31.91,39.78,35.2211
1611239352164610809,979.21,18.65,31.92,39.77,35.2172
1611239354186207001,979.24,18.65,31.92,39.76,35.2111
1611239356160894921,979.2,18.65,31.92,39.76,35.2232
1611239358192023883,979.18,18.65,31.91,39.77,35.2182
1611239360165107933,979.22,18.65,31.91,39.77,35.2165
1611239362165034690,979.18,18.65,31.92,39.75,35.2104
1611239364181374125,979.2,18.65,31.92,39.76,35.2208
1611239366172398847,979.18,18.65,31.92,39.76,35.2113
1611239368185224695,979.14,18.65,31.92,39.75,35.2098
1611239370195213730,979.18,18.65,31.91,39.77,35.2134
1611239372212411442,979.16,18.65,31.91,39.77,35.2191
1611239374188458541,979.24,18.66,31.91,39.76,35.2251
1611239376203949541,979.17,18.65,31.92,39.76,35.2139
1611239378158750590,979.22,18.65,31.93,39.78,35.2266
1611239380210007417,979.22,18.66,31.92,39.76,35.2209
1611239382163440322,979.17,18.65,31.93,39.74,35.2211
1611239384210892983,979.22,18.65,31.9,39.76,35.2065
1611239386204085313,979.2,18.64,31.91,39.76,35.2115
1611239388230104067,979.24,18.65,31.91,39.76,35.1996
1611239390210509013,979.08,18.65,31.9,39.76,35.2182
1611239392233684129,979.18,18.65,31.92,39.75,35.2122
1611239394241590614,979.23,18.65,31.93,39.76,35.2156
1611239396243908453,979.18,18.65,31.92,39.75,35.2135
1611239398211097574,979.19,18.65,31.91,39.78,35.2172
1611239400243361226,979.19,18.65,31.92,39.75,35.2099
1611239402266743079,979.17,18.66,31.92,39.76,35.2081
1611239404233432896,979.22,18.65,31.92,39.76,35.2081
1611239406238873465,979.21,18.65,31.9,39.76,35.2039
1611239408242534926,979.19,18.65,31.91,39.75,35.1949
1611239410266169427,979.17,18.65,31.92,39.76,35.202
1611239412270698674,979.24,18.64,31.92,39.75,35.2052
1611239414257153795,979.24,18.66,31.92,39.76,35.2137
1611239416262120219,979.16,18.65,31.91,39.77,35.1962
1611239418267242712,979.16,18.65,31.92,39.76,35.2096
1611239420272267411,979.2,18.65,31.92,39.75,35.2063
1611239422238598558,979.21,18.65,31.92,39.74,35.2074
1611239424276605955,979.18,18.64,31.91,39.76,35.201
1611239426242088578,979.22,18.65,31.9,39.76,35.217
1611239428280643209,979.23,18.65,31.91,39.76,35.2113
1611239430266918218,979.23,18.65,31.91,39.76,35.2002
1611239432306829688,979.19,18.65,31.92,39.76,35.2021
1611239434308799249,979.17,18.65,31.92,39.74,35.2087
1611239436297640027,979.29,18.65,31.92,39.76,35.207
1611239438265009519,979.23,18.65,31.91,39.75,35.2029
1611239440306679934,979.23,18.65,31.92,39.76,35.1932
1611239442358019945,979.23,18.65,31.93,39.77,35.2016
1611239444293264738,979.2,18.65,31.92,39.77,35.2066
1611239446298578936,979.24,18.65,31.92,39.75,35.2016
1611239448357950982,979.23,18.64,31.91,39.75,35.198
1611239450311362124,979.25,18.64,31.9,39.76,35.1914
1611239452341305038,979.19,18.65,31.9,39.76,35.1973
1611239454358694379,979.22,18.64,31.9,39.75,35.205
1611239456314305374,979.18,18.65,31.92,39.76,35.2066
1611239458320623659,979.17,18.64,31.89,39.75,35.205
1611239460317867454,979.19,18.64,31.92,39.74,35.2035
1611239462322067752,979.16,18.64,31.91,39.76,35.2041
1611239464338818252,979.15,18.65,31.92,39.76,35.2068
1611239466349169209,979.19,18.64,31.92,39.76,35.2048
1611239468327804825,979.22,18.65,31.92,39.76,35.2074
1611239470366943036,979.19,18.65,31.89,39.76,35.2057
1611239472385643912,979.13,18.64,31.91,39.75,35.2189
1611239474325884415,979.16,18.65,31.91,39.76,35.2059
1611239476357373303,979.17,18.65,31.92,39.76,35.208
1611239478325354851,979.15,18.64,31.92,39.76,35.2124
1611239480357922601,979.2,18.65,31.92,39.75,35.2094
1611239482334002161,979.15,18.64,31.91,39.77,35.202
1611239484357944621,979.16,18.64,31.9,39.76,35.1987
1611239486338181401,979.2,18.65,31.93,39.76,35.2061
1611239488383510545,979.17,18.64,31.92,39.76,35.2024
1611239490359037054,979.17,18.64,31.93,39.76,35.1972
1611239492411101162,979.15,18.65,31.92,39.75,35.2089
1611239494377478414,979.17,18.64,31.92,39.75,35.2078
1611239496364727303,979.15,18.64,31.92,39.75,35.2035
1611239498372030072,979.23,18.64,31.93,39.76,35.2109
1611239500411374727,979.17,18.65,31.93,39.75,35.2031
1611239502381679895,979.18,18.65,31.91,39.76,35.2055
1611239504382581920,979.21,18.65,31.93,39.76,35.2063
1611239506420778316,979.18,18.64,31.93,39.74,35.2059
1611239508551943800,979.17,18.64,31.94,39.76,35.2083
1611239510576126920,979.15,18.64,31.91,39.76,35.2198
1611239512521764864,979.16,18.64,31.94,39.74,35.2146
1611239514549919226,979.18,18.64,31.92,39.77,35.2139
1611239516549150435,979.18,18.65,31.91,39.76,35.2037
1611239518552754846,979.17,18.64,31.91,39.74,35.2039
1611239520558252595,979.22,18.64,31.93,39.75,35.2121
1611239522559118134,979.15,18.64,31.91,39.74,35.2134
1611239524529892984,979.19,18.64,31.92,39.76,35.2193
1611239526560024833,979.15,18.64,31.95,39.75,35.2052
1611239528558121018,979.18,18.64,31.92,39.75,35.2152
1611239530575787505,979.18,18.65,31.92,39.76,35.2093
1611239532577197408,979.15,18.64,31.92,39.75,35.2106
1611239534558355022,979.21,18.64,31.94,39.75,35.2059
1611239536566518798,979.23,18.65,31.94,39.75,35.2052
1611239538568153307,979.19,18.64,31.93,39.77,35.2145
1611239540579647499,979.19,18.64,31.92,39.75,35.2115
1611239542576327012,979.11,18.64,31.92,39.76,35.2063
1611239544587088585,979.17,18.65,31.92,39.75,35.2182
1611239546584859546,979.07,18.64,31.92,39.75,35.2096
1611239548590258405,979.22,18.64,31.91,39.73,35.207
1611239550575453698,979.17,18.64,31.91,39.74,35.1973
1611239552595710648,979.15,18.65,31.93,39.75,35.2117
1611239554608862092,979.21,18.64,31.92,39.76,35.2041
1611239556616205411,979.21,18.65,31.93,39.76,35.2104
1611239558616075551,979.21,18.65,31.92,39.76,35.2113
1611239560617642829,979.19,18.64,31.92,39.76,35.2137
1611239562625798873,979.18,18.65,31.92,39.76,35.2059
1611239564614703766,979.25,18.64,31.93,39.75,35.215
1611239566658974989,979.22,18.64,31.93,39.75,35.2117
1611239568659783052,979.13,18.64,31.89,39.75,35.2081
1611239570678143711,979.24,18.66,31.92,39.76,35.2057
1611239572677705399,979.21,18.65,31.93,39.75,35.2061
1611239574659262739,979.16,18.65,31.93,39.75,35.2061
1611239576659570464,979.21,18.65,31.93,39.73,35.2093
1611239578622521829,979.17,18.64,31.92,39.77,35.199
1611239580659325726,979.22,18.65,31.92,39.76,35.2127
1611239582630848310,979.19,18.64,31.92,39.75,35.2172
1611239584640150930,979.21,18.65,31.91,39.76,35.213
1611239586637209281,979.24,18.66,31.92,39.75,35.2061
1611239588709323609,979.22,18.65,31.92,39.75,35.2115
1611239590664434487,979.26,18.64,31.92,39.76,35.2193
1611239592701351237,979.23,18.65,31.9,39.75,35.2113
1611239594711712640,979.21,18.65,31.92,39.73,35.2026
1611239596676490689,979.22,18.65,31.93,39.74,35.2168
1611239598720808076,979.22,18.65,31.92,39.75,35.2097
1611239600684590488,979.13,18.65,31.92,39.75,35.2197
1611239602731170045,979.2,18.64,31.92,39.75,35.2172
1611239604689600800,979.14,18.65,31.92,39.76,35.2172
1611239606700470312,979.22,18.64,31.92,39.75,35.21
1611239608701470112,979.24,18.64,31.92,39.75,35.2091
1611239610720818601,979.17,18.64,31.91,39.74,35.2152
1611239612778510959,979.19,18.64,31.93,39.76,35.2136
1611239614792082489,979.17,18.64,31.9,39.76,35.2156
1611239616904591393,979.21,18.64,31.92,39.75,35.2175
1611239619825080136,979.21,18.65,31.92,39.76,35.2176
1611239624624060171,979.16,18.64,31.92,39.78,35.2107
1611239629760312466,979.21,18.64,31.93,39.74,35.2093
1611239631728101705,979.22,18.64,31.93,39.76,35.2102
1611239633755844406,979.2,18.65,31.93,39.75,35.2188
1611239638479407201,979.2,18.64,31.93,39.73,35.2213
1611239640480576888,979.15,18.64,31.94,39.75,35.2208
1611239642500709455,979.15,18.64,31.94,39.75,35.2147
1611239644561401382,979.14,18.65,31.94,39.76,35.2173
1611239646601460635,979.19,18.64,31.94,39.75,35.2154
1611239648661251819,979.2,18.64,31.93,39.77,35.218
1611239650760150345,979.25,18.65,31.92,39.76,35.2214
1611239652879035717,979.26,18.65,31.93,39.76,35.2203
1611239654910683625,979.22,18.65,31.93,39.77,35.2225
1611239656922555434,979.2,18.65,31.92,39.76,35.2156
1611239659015840222,979.19,18.65,31.92,39.74,35.2205
1611239661066768257,979.21,18.65,31.93,39.77,35.2106
1611239663172726702,979.18,18.65,31.94,39.76,35.2289
1611239665230963461,979.16,18.65,31.93,39.76,35.2236
1611239667196856586,979.15,18.65,31.93,39.75,35.234
1611239669212693588,979.2,18.65,31.93,39.76,35.2254
1611239671228347110,979.14,18.66,31.96,39.75,35.2219
1611239676481359216,979.16,18.65,31.92,39.75,35.2288
1611239680830168420,979.15,18.66,31.94,39.75,35.2285
1611239685313405500,979.15,18.65,31.93,39.74,35.2194
1611239687327531432,979.18,18.65,31.92,39.77,35.2169
1611239689317431363,979.13,18.65,31.95,39.77,35.2221
1611239691283146991,979.09,18.66,31.93,39.76,35.2193
1611239693322021842,979.07,18.66,31.92,39.76,35.2271
1611239695287181630,979.14,18.65,31.93,39.78,35.2191
1611239697307728319,979.1,18.66,31.94,39.77,35.2212
1611239699296397629,979.1,18.66,31.95,39.76,35.2169
1611239701311489121,979.1,18.66,31.94,39.76,35.2338
1611239703333984413,979.13,18.66,31.96,39.75,35.2269
1611239705351366402,979.14,18.66,31.93,39.77,35.2319
1611239707331148569,979.04,18.65,31.96,39.76,35.225
1611239709319262241,979.08,18.66,31.93,39.78,35.236
