timestamp,voltage1,current1,power1,voltage2,current2,power2,voltage3,current3,power3
1611237237401414808,11.188,1.763,19.82,11.168,0.621,7.7,11.156,0.818,9.04
1611237237610174825,11.228,1.687,20.74,11.192,0.645,7.2,11.112,0.763,8.48
1611237237783398065,11.196,1.752,18.88,11.176,0.684,7.64,11.176,0.856,9.08
1611237237983028217,11.232,1.861,20.9,11.12,0.639,6.76,11.124,0.801,8.92
1611237238193174046,11.188,1.75,18.78,11.18,0.625,7.7,11.18,0.911,9.54
1611237238396936255,11.216,1.85,20.74,11.204,0.652,7.3,11.12,0.81,9.02
1611237238564533664,11.18,1.535,18.18,11.252,0.679,7.64,11.172,0.776,9.1
1611237238737788511,11.224,1.808,20.28,11.144,0.637,7.08,11.14,0.769,8.66
1611237238945864584,11.188,1.729,18.48,11.18,0.662,7.4,11.14,0.831,8.94
1611237239118425094,11.244,1.856,19.44,11.132,0.649,7.02,11.168,0.812,9.28
1611237239344887148,11.196,1.774,19.04,11.176,0.67,7.5,11.144,0.865,9.18
1611237239516643585,11.244,1.839,19.96,11.144,0.65,7.2,11.176,0.848,9.66
1611237239689664623,11.204,1.688,18.9,11.172,0.652,7.28,11.16,0.84,9.38
1611237239894348055,11.236,1.799,19.54,11.152,0.644,7.18,11.172,0.834,9.48
1611237240076770163,11.18,1.627,18.18,11.172,0.645,7.12,11.104,0.764,8.48
1611237240294244549,11.228,1.813,19.5,11.148,0.651,7.24,11.164,0.853,9.04
1611237240512124011,11.192,1.631,18.26,11.224,0.646,7.24,11.108,0.761,8.46
1611237240643518079,11.228,1.564,17.56,11.148,0.645,7.18,11.164,0.729,8.12
1611237240844603794,11.228,1.674,20.52,11.156,0.647,7.08,11.18,0.817,9.86
1611237241025557438,11.252,1.779,20.02,11.18,0.654,7.24,11.18,0.855,9.56
1611237241216833781,11.228,1.725,20.88,11.148,0.642,7.14,11.18,0.837,9.92
1611237241463281536,11.252,1.759,19.8,11.172,0.647,7.24,11.156,0.829,9.04
1611237241604694348,11.22,1.677,20.32,11.156,0.63,7.02,11.164,0.809,9.24
1611237241789622449,11.188,1.729,18.78,11.196,0.651,7.4,11.14,0.796,8.88
1611237241994799816,11.212,1.786,20.02,11.152,0.625,6.98,11.168,0.815,9.28
1611237242171667739,11.184,1.732,18.48,11.184,0.671,7.28,11.14,0.803,8.94
1611237242412228884,11.216,1.663,20.18,11.136,0.634,7.04,11.18,0.848,9.5
1611237242593948385,11.184,1.529,18.62,11.224,0.653,7.4,11.144,0.762,8.48
1611237242743869413,11.22,1.8,20.18,11.164,0.609,7.28,11.196,0.857,9.6
1611237242943571363,11.2,1.759,18.8,11.188,0.636,7.12,11.172,0.81,10.12
1611237243129223275,11.244,1.833,19.8,11.172,0.623,7.6,11.188,0.835,9.34
1611237243360639183,11.208,1.764,19.36,11.2,0.669,7.24,11.112,0.765,8.48
1611237243542621560,11.22,1.821,20.44,11.188,0.6,7.48,11.168,0.854,8.92
1611237243701431067,11.208,1.702,19.08,11.204,0.647,7.24,11.152,0.773,9.54
1611237243893636914,11.248,1.8,19.9,11.192,0.609,7.66,11.152,0.794,8.84
1611237244094224891,11.192,1.654,18.52,11.188,0.644,7.2,11.176,0.814,9.5
1611237244312472343,11.232,1.794,19.66,11.172,0.619,7.7,11.152,0.846,9.44
1611237244495344718,11.192,1.631,18.26,11.192,0.646,7.24,11.188,0.859,9.74
1611237244652155759,11.212,1.541,17.26,11.156,0.6,6.68,11.212,0.877,9.64
1611237244845150670,11.224,1.657,19.82,11.144,0.643,6.72,11.184,0.841,9.4
1611237245044885713,11.248,1.766,19.86,11.184,0.664,7.44,11.144,0.784,9.38
1611237245241287455,11.22,1.712,20.68,11.14,0.653,7.14,11.164,0.803,8.98
1611237245444190809,11.252,1.78,20.02,11.2,0.658,7.38,11.148,0.755,9.4
1611237245605277707,11.224,1.698,20.84,11.156,0.644,7.18,11.172,0.787,8.78
1611237245796506346,11.212,1.779,19.04,11.176,0.66,7.04,11.164,0.768,9.48
1611237245995623838,11.224,1.842,20.68,11.164,0.638,7.12,11.184,0.823,9.2
1611237246197815631,11.196,1.768,18.58,11.164,0.655,7.14,11.172,0.826,9.84
1611237246396153505,11.208,1.842,20.64,11.152,0.671,7.48,11.168,0.854,9.54
1611237246596280523,11.196,1.547,18.42,11.164,0.561,7.04,11.236,0.854,9.7
1611237246752099199,11.216,1.778,19.96,11.156,0.65,7.24,11.14,0.82,9.5
1611237246945528275,11.192,1.735,18.48,11.148,0.654,7.12,11.172,0.843,9.4
1611237247162516199,11.216,1.79,20.08,11.152,0.655,7.3,11.128,0.777,8.66
1611237247344213412,11.196,1.748,18.78,11.148,0.644,7.2,11.164,0.821,9.18
1611237247543728160,11.22,1.799,20.18,11.168,0.653,7.3,11.136,0.772,9.24
1611237247704127570,11.212,1.7,19.08,11.16,0.631,7.04,11.184,0.807,9.02
1611237247894833679,11.248,1.831,20.12,11.196,0.665,7.24,11.16,0.797,9.8
1611237248111511731,11.212,1.707,19.14,11.148,0.632,7.04,11.188,0.854,9.56
1611237248278422684,11.24,1.842,20.38,11.192,0.697,7.44,11.172,0.918,10.26
1611237248493560649,11.208,1.678,18.8,11.136,0.636,7.08,11.2,0.834,9.34
1611237248693882507,11.216,1.743,17.7,11.168,0.667,6.16,11.152,0.782,9.08
1611237248854969523,11.208,1.63,19.54,11.172,0.606,7.44,11.124,0.794,8.68
1611237249062429816,11.232,1.734,19.46,11.188,0.688,7.04,11.16,0.841,9.38
1611237249244901072,11.208,1.68,20.18,11.18,0.623,7.7,11.124,0.808,8.88
1611237249445278177,11.252,1.805,20.32,11.208,0.65,7.28,11.192,0.882,9.86
1611237249645407944,11.224,1.696,20.32,11.188,0.603,7.48,11.148,0.849,9.44
1611237249810066489,11.252,1.775,19.98,11.204,0.637,7.14,11.188,0.857,9.6
1611237250013343833,11.216,1.661,20.48,11.18,0.607,7.6,11.152,0.805,9.7
1611237250191895344,11.204,1.807,18.62,11.176,0.659,7.38,11.168,0.847,9.48
1611237250395490824,11.204,1.79,20.06,11.172,0.606,7.6,11.148,0.754,9.34
1611237250595478078,11.192,1.573,18.12,11.168,0.566,6.32,11.152,0.712,7.92
1611237250758132176,11.208,1.756,19.7,11.184,0.66,7.38,11.16,0.849,9.48
1611237250966156020,11.196,1.758,18.38,11.148,0.64,7.02,11.112,0.835,8.42
1611237251144880553,11.204,1.795,20.12,11.188,0.667,7.48,11.168,0.876,9.8
1611237251344711762,11.212,1.798,19.08,11.152,0.639,7.2,11.132,0.859,9.2
1611237251544493977,11.22,1.818,20.38,11.2,0.658,7.38,11.188,0.872,9.76
1611237251711349458,11.22,1.712,19.2,11.156,0.627,7.24,11.14,0.821,9.4
1611237251919654462,11.248,1.795,20.12,11.188,0.646,7.24,11.168,0.833,9.3
1611237252094621139,11.216,1.672,18.74,11.148,0.634,7.08,11.132,0.798,8.88
1611237252294591449,11.236,1.775,20.16,11.148,0.675,7.24,11.164,0.824,9.2
1611237252494560959,11.208,1.641,18.38,11.16,0.645,7.2,11.148,0.74,9.02
1611237252694696715,11.216,1.731,17.62,11.16,0.649,6.52,11.192,0.837,9.38
1611237252873650341,11.2,1.646,18.44,11.168,0.643,7.18,11.176,0.87,9.74
1611237253052843766,11.232,1.77,19.9,11.156,0.646,7.02,11.112,0.841,9.18
1611237253244412671,11.212,1.678,19.76,11.16,0.661,7.38,11.172,0.902,10.1
1611237253444390183,11.256,1.816,20.44,11.152,0.643,7.12,11.112,0.795,9.08
1611237253644376927,11.224,1.691,20.38,11.164,0.652,7.28,11.16,0.836,9.34
1611237253828289629,11.244,1.786,20.08,11.136,0.629,7.02,11.112,0.782,8.68
1611237254002919210,11.208,1.762,19.76,11.192,0.662,7.14,11.156,0.856,8.72
1611237254193137413,11.196,1.777,18.16,11.136,0.64,7.14,11.14,0.848,9.44
1611237254394418875,11.212,1.791,20.08,11.204,0.669,7.4,11.148,0.85,9.56
1611237254594439465,11.208,1.627,18.42,11.164,0.589,6.58,11.192,0.826,9.24
1611237254812442950,11.24,1.689,19.92,11.196,0.638,7.08,11.172,0.784,8.74
1611237254955917658,11.2,1.916,18.9,11.188,0.699,7.76,11.092,0.83,9.2
1611237255146884533,11.212,1.925,21.6,11.16,0.721,8.06,11.076,0.825,9.8
1611237255344930569,11.208,1.752,19.3,11.168,0.623,7.6,11.164,0.865,9.66
1611237255545107547,11.2,1.732,19.4,11.204,0.643,7.2,11.128,0.837,9.14
1611237255763574651,11.196,1.739,18.54,11.148,0.617,6.88,11.176,0.914,10.22
1611237255911057921,11.232,1.738,19.54,11.204,0.655,7.34,11.12,0.79,8.78
1611237256178585846,11.212,1.824,18.88,11.136,0.639,7.12,11.144,0.766,9.38
1611237256295984775,11.244,1.822,20.52,11.176,0.669,7.48,11.1,0.766,8.48
1611237256496131056,11.224,1.72,19.3,11.172,0.606,7.44,11.136,0.825,8.92
1611237256713588620,11.228,1.773,18.26,11.184,0.675,7.54,11.136,0.832,8.84
1611237256865154441,11.212,1.684,19.9,11.18,0.654,7.3,11.16,0.855,9.28
1611237257055527920,11.244,1.803,20.28,11.136,0.648,6.98,11.144,0.852,9.5
1611237257245822344,11.2,1.659,20.18,11.192,0.659,7.38,11.148,0.868,9.64
1611237257443778691,11.224,1.753,19.66,11.152,0.643,7.3,11.148,0.869,9.7
1611237257661118663,11.196,1.649,19.72,11.2,0.656,7.34,11.128,0.833,9.04
1611237257817960140,11.236,1.763,19.82,11.16,0.638,7.02,11.18,0.85,9.3
1611237258014426519,11.196,1.635,19.62,11.204,0.649,7.28,11.1,0.762,8.46
1611237258233010524,11.244,1.799,20.22,11.152,0.635,7.28,11.152,0.849,9.48
1611237258394413740,11.204,1.796,20.12,11.152,0.654,7.08,11.096,0.764,8.48
1611237258611760227,11.236,1.618,18.18,11.216,0.646,7.34,11.164,0.81,9.04
1611237258793908176,11.216,1.803,20.22,11.152,0.651,7.2,11.136,0.809,9.02
1611237258963027962,11.216,1.797,19,11.156,0.655,7.3,11.168,0.887,9.44
1611237259153648289,11.212,1.819,20.38,11.14,0.651,7.04,11.14,0.861,9.6
1611237259344214183,11.2,1.753,18.9,11.176,0.678,7.56,11.136,0.827,9.14
1611237259560762874,11.2,1.74,19.5,11.156,0.645,7.08,11.128,0.801,8.92
1611237259743030371,11.196,1.767,18.52,11.176,0.667,7.44,11.124,0.832,8.78
1611237259917665200,11.236,1.734,19.86,11.148,0.62,6.92,11.172,0.812,9.3
1611237260182865445,11.212,1.819,18.88,11.16,0.678,7.56,11.132,0.857,8.98
1611237260342919621,11.22,1.821,20.44,11.116,0.635,7.08,11.172,0.886,9.9
1611237260510322393,11.224,1.721,19.3,11.184,0.674,7.12,11.128,0.833,9.28
1611237260693190612,11.228,1.806,18.38,11.124,0.648,7.2,11.164,0.902,8.38
1611237260893791243,11.224,1.717,19.26,11.188,0.671,7.14,11.124,0.808,8.98
1611237261062716529,11.244,1.805,20.28,11.12,0.617,6.84,11.176,0.875,9.24
1611237261259519903,11.204,1.691,20.42,11.196,0.683,7.34,11.112,0.778,8.66
1611237261463523398,11.244,1.801,20.26,11.148,0.608,6.78,11.152,0.829,8.88
1611237261645647383,11.196,1.665,19.6,11.196,0.656,7.34,11.124,0.791,8.82
1611237261845873346,11.236,1.757,19.72,11.188,0.604,7.56,11.16,0.86,9.08
1611237262018547209,11.208,1.66,19.54,11.184,0.651,7.28,11.184,0.847,9.64
1611237262237880808,11.244,1.842,20.7,11.164,0.633,7.56,11.144,0.863,9.4
1611237262418254879,11.212,1.687,20.8,11.176,0.659,7.38,11.176,0.827,9.64
1611237262596653932,11.22,1.608,18.94,11.252,0.632,7.44,11.128,0.712,7.92
1611237262796298541,11.204,1.797,20.12,11.184,0.644,7.2,11.164,0.827,9.24
1611237262972634093,11.204,1.753,18.32,11.204,0.667,7.48,11.12,0.773,8.58
1611237263163093374,11.2,1.785,19.98,11.136,0.657,6.98,11.18,0.886,9.56
1611237263370919320,11.2,1.771,18.78,11.18,0.661,7.4,11.12,0.823,9.14
1611237263545413836,11.212,1.768,19.82,11.144,0.649,7.12,11.188,0.844,9.44
1611237263745805889,11.216,1.828,18.98,11.184,0.66,7.38,11.112,0.803,8.92
1611237263946167189,11.216,1.784,20.02,11.152,0.638,7.24,11.156,0.837,8.84
1611237264187534638,11.216,1.82,19.26,11.196,0.648,7.44,11.116,0.792,8.82
1611237264365085996,11.208,1.83,20.52,11.152,0.647,7.24,11.128,0.845,8.78
1611237264499926464,11.22,1.669,18.72,11.168,0.657,7.24,11.176,0.807,9.44
1611237264697150519,11.212,1.741,17.92,11.152,0.641,7.14,11.156,0.876,9.76
1611237264897058923,11.208,1.648,18.48,11.152,0.655,7.08,11.188,0.863,10
1611237265071651584,11.232,1.789,20.08,11.148,0.659,7.34,11.136,0.831,9.24
1611237265279070204,11.196,1.679,18.8,11.132,0.655,7.18,11.176,0.846,9.4
1611237265452617729,11.24,1.821,20.48,11.164,0.671,7.5,11.132,0.763,9.4
1611237265645817774,11.208,1.708,20.16,11.144,0.64,7.08,11.168,0.797,8.92
1611237265845627037,11.244,1.807,20.32,11.176,0.671,7.5,11.156,0.765,9.64
1611237266024799936,11.212,1.687,20.44,11.144,0.628,7.02,11.188,0.829,9.28
1611237266259413513,11.236,1.824,20.48,11.176,0.685,7.66,11.124,0.818,9.1
1611237266445259982,11.196,1.634,20.02,11.132,0.636,7.08,11.18,0.887,9.56
1611237266601934278,11.204,1.581,18.32,11.224,0.644,7.14,11.228,0.831,9.96
1611237266794747466,11.204,1.751,19.62,11.136,0.61,6.78,11.156,0.809,9.02
1611237266994620484,11.204,1.804,18.26,11.184,0.691,7.14,11.156,0.81,9.2
1611237267186519096,11.204,1.791,20.06,11.124,0.63,7.02,11.124,0.792,8.82
1611237267359090388,11.212,1.824,19.36,11.188,0.673,7.38,11.172,0.845,9.44
1611237267549442611,11.212,1.801,20.18,11.18,0.619,6.88,11.144,0.827,9.28
1611237267744333191,11.224,1.801,19.14,11.204,0.646,7.24,11.192,0.867,9.7
1611237267944529872,11.232,1.78,19.92,11.176,0.625,7.5,11.156,0.809,10.12
1611237268209957283,11.208,1.791,18.78,11.176,0.678,7.28,11.176,0.869,9.1
1611237268345010768,11.228,1.781,19.96,11.164,0.643,7.56,11.144,0.771,9.7
1611237268504299820,11.208,1.662,18.62,11.172,0.649,7.24,11.18,0.799,8.94
1611237268701001924,11.22,1.755,18.08,11.16,0.612,6.42,11.144,0.783,8.84
1611237268894334615,11.212,1.698,19.04,11.164,0.638,7.12,11.164,0.833,9.3
1611237269093434859,11.24,1.795,20.42,11.192,0.636,7.3,11.176,0.854,9.92
1611237269266099622,11.208,1.719,20.12,11.152,0.656,7.08,11.132,0.849,9.5
1611237269462200228,11.248,1.832,20.62,11.196,0.662,7.4,11.18,0.874,9.76
1611237269653127469,11.196,1.66,19.92,11.144,0.636,7.14,11.124,0.8,9.34
1611237269843650017,11.236,1.804,20.28,11.188,0.659,7.38,11.172,0.84,9.38
1611237270047365269,11.196,1.664,19.56,11.148,0.644,7.18,11.132,0.778,9.08
1611237270254580675,11.228,1.793,20.12,11.18,0.672,7.5,11.164,0.817,9.1
1611237270444870469,11.2,1.638,19.82,11.152,0.626,7.4,11.144,0.758,9.48
1611237270603328486,11.208,1.599,18.36,11.172,0.571,6.38,11.164,0.729,8.12
1611237270795199652,11.196,1.731,19.36,11.16,0.642,7.18,11.168,0.803,9.9
1611237271013382510,11.208,1.831,20.58,11.196,0.665,7.44,11.184,0.864,9.66
1611237271183517079,11.212,1.794,20.12,11.168,0.673,7.5,11.172,0.836,10.02
1611237271373217533,11.204,1.823,19.46,11.132,0.658,7.12,11.112,0.855,9.28
1611237271558466116,11.212,1.807,20.26,11.18,0.679,7.6,11.172,0.869,9.7
1611237271749460086,11.212,1.812,19.36,11.124,0.64,6.94,11.112,0.795,9.04
1611237271964406651,11.2,1.771,19.82,11.168,0.683,7.64,11.168,0.832,9.3
1611237272203683803,11.204,1.792,19.1,11.18,0.655,7.3,11.124,0.793,8.82
1611237272347024017,11.224,1.784,20.12,11.168,0.705,7.86,11.176,0.854,9.54
1611237272519096451,11.204,1.675,18.78,11.116,0.625,6.94,11.136,0.778,9.38
1611237272709655401,11.216,1.76,18.02,11.176,0.684,6.26,11.176,0.857,9.56
1611237272914176044,11.216,1.688,18.94,11.132,0.616,6.84,11.156,0.815,9.76
1611237273096046509,11.24,1.835,20.64,11.192,0.692,7.24,11.168,0.835,9.34
1611237273275666124,11.204,1.74,20.54,11.128,0.633,7.04,11.136,0.87,9.7
1611237273471793878,11.244,1.824,20.52,11.188,0.664,7.44,11.1,0.809,8.52
1611237273656628908,11.196,1.657,19.96,11.144,0.624,6.94,11.164,0.853,9.54
1611237273864908740,11.232,1.715,19.26,11.188,0.648,7.4,11.148,0.833,8.88
1611237274044497908,11.16,1.884,20.12,11.112,0.708,7.2,11.096,0.908,10.06
1611237274228835299,11.228,1.749,19.62,11.172,0.697,7.8,11.148,0.852,9.92
1611237274420456133,11.212,1.821,19.56,11.172,0.668,7.02,11.124,0.826,9.18
1611237274644893023,11.224,1.719,19.3,11.168,0.656,7.44,11.16,0.842,10.22
1611237274819042897,11.212,1.705,19.98,11.2,0.64,7.34,11.164,0.815,9.1
1611237274994634395,11.216,1.835,19.14,11.16,0.643,7.18,11.12,0.791,9.04
1611237275182624942,11.2,1.827,20.44,11.168,0.651,7.64,11.112,0.842,8.78
1611237275373207259,11.212,1.808,19.1,11.148,0.645,7.18,11.152,0.869,9.7
1611237275563980903,11.192,1.754,19.62,11.176,0.648,7.24,11.128,0.872,9.14
1611237275813712507,11.2,1.812,18.88,11.148,0.655,7.3,11.156,0.823,10.2
1611237275946741284,11.22,1.759,20.32,11.188,0.675,7.54,11.104,0.84,9.14
1611237276146202884,11.196,1.664,18.64,11.152,0.651,7.04,11.144,0.881,9.84
1611237276335029215,11.232,1.79,20.38,11.188,0.68,7.6,11.096,0.797,8.58
1611237276547357092,11.232,1.689,18.98,11.18,0.584,7.4,11.208,0.8,8.98
1611237276728405983,11.176,1.899,18.8,11.164,0.721,8.06,11.076,0.828,9.66
1611237276901472083,11.22,1.732,19.44,11.144,0.63,7.28,11.148,0.886,9.24
1611237277095629147,11.232,1.777,20.38,11.128,0.661,7.02,11.132,0.865,9.64
1611237277281873136,11.184,1.676,18.78,11.164,0.685,7.64,11.14,0.85,9.6
1611237277472144238,11.228,1.796,20.16,11.14,0.647,7.04,11.12,0.821,9.14
1611237277679915528,11.188,1.663,19.54,11.18,0.685,7.66,11.116,0.813,8.78
1611237277853337913,11.236,1.818,20.42,11.132,0.648,6.88,11.14,0.835,9.3
1611237278044146448,11.196,1.711,19.9,11.172,0.688,7.7,11.1,0.831,8.58
1611237278235042439,11.24,1.858,20.88,11.12,0.658,6.92,11.16,0.902,10.06
1611237278426611378,11.2,1.694,20.44,11.172,0.691,7.74,11.112,0.848,9.28
1611237278662177750,11.22,1.647,18.48,11.156,0.659,6.62,11.148,0.825,9.2
1611237278844555673,11.184,1.647,19.6,11.184,0.68,7.6,11.108,0.797,8.82
1611237279004806583,11.2,1.817,18.44,11.128,0.628,6.98,11.144,0.858,8.88
1611237279195229531,11.192,1.76,19.7,11.196,0.683,7.48,11.116,0.789,8.78
1611237279381483347,11.208,1.854,19.08,11.124,0.639,7.12,11.14,0.884,9.24
1611237279590268331,11.204,1.812,20.32,11.168,0.679,7.34,11.14,0.864,9.64
1611237279763404263,11.216,1.791,19.2,11.144,0.626,6.98,11.14,0.832,9.3
1611237279954392140,11.192,1.763,19.72,11.176,0.66,7.4,11.128,0.817,9.08
1611237280146029010,11.2,1.655,18.54,11.192,0.637,7.12,11.112,0.822,8.72
1611237280336247282,11.232,1.784,20.28,11.164,0.659,7.38,11.148,0.872,9.74
1611237280563787131,11.224,1.666,19.1,11.2,0.64,7.18,11.12,0.764,9.28
1611237280745701854,11.224,1.793,18.72,11.152,0.645,7.54,11.172,0.909,10.16
1611237280907635446,11.22,1.712,19.2,11.176,0.65,7.2,11.116,0.806,8.94
1611237281097879888,11.236,1.777,20.74,11.156,0.662,7.38,11.172,0.862,9.28
1611237281294030039,11.204,1.671,18.72,11.188,0.656,7.4,11.108,0.788,8.74
1611237281511796107,11.228,1.729,20.38,11.168,0.654,7.3,11.172,0.866,9.66
1611237281694394088,11.212,1.652,18.52,11.196,0.641,7.48,11.128,0.837,9.3
1611237281867046230,11.24,1.847,20.78,11.14,0.646,7.14,11.152,0.869,9.56
1611237282052967801,11.2,1.729,19.8,11.18,0.666,7.44,11.132,0.845,9.4
1611237282283671222,11.244,1.874,21.08,11.14,0.648,7.2,11.124,0.838,9.04
1611237282492545993,11.236,1.716,19.26,11.184,0.647,7.5,11.12,0.816,9.08
1611237282646836578,11.216,1.691,18.98,11.224,0.678,7.28,11.112,0.816,7.96
1611237282817425522,11.196,1.737,19.44,11.208,0.646,7.24,11.168,0.843,9.1
1611237283007753174,11.204,1.814,18.42,11.172,0.628,7.44,11.12,0.83,9.24
1611237283203864762,11.188,1.746,19.54,11.192,0.656,7.34,11.188,0.916,9.74
1611237283405919404,11.204,1.845,18.78,11.152,0.621,7.74,11.112,0.827,9.18
1611237283584922987,11.192,1.777,19.9,11.116,0.657,6.92,11.172,0.875,9.2
1611237283770135537,11.22,1.853,19.56,11.164,0.688,7.66,11.1,0.782,8.68
1611237283994771105,11.196,1.789,20.02,11.2,0.648,7.24,11.148,0.861,8.98
1611237284151953125,11.216,1.831,19.16,11.18,0.705,7.9,11.12,0.804,8.94
1611237284360847738,11.184,1.734,19.4,11.128,0.641,7.04,11.152,0.884,9.44
1611237284541576862,11.208,1.685,18.88,11.248,0.689,7.76,11.208,0.868,9.74
1611237284745033900,11.204,1.707,18.32,11.128,0.638,7.28,11.156,0.841,9.76
1611237284915072756,11.208,1.695,19,11.18,0.685,7.14,11.172,0.857,9.4
1611237285105766538,11.232,1.739,20.28,11.128,0.633,7.04,11.124,0.793,8.82
1611237285313877224,11.224,1.765,19.82,11.16,0.688,7.3,11.144,0.833,9.1
1611237285487420056,11.244,1.79,20.9,11.14,0.633,7.04,11.112,0.769,8.56
1611237285694878890,11.228,1.72,19.3,11.18,0.664,7.38,11.176,0.879,9.34
1611237285874695476,11.24,1.848,20.78,11.156,0.639,7.14,11.124,0.813,9.04
1611237286094719275,11.216,1.685,18.9,11.176,0.667,7.4,11.188,0.902,9.7
1611237286312334153,11.224,1.725,20.38,11.144,0.651,7.12,11.12,0.839,9.18
1611237286472425779,11.18,1.665,19.3,11.16,0.665,7.28,11.164,0.858,9.38
1611237286644962952,11.212,1.673,18.74,11.136,0.644,7.18,11.116,0.798,8.88
1611237286823393971,11.188,1.716,19.34,11.144,0.658,7.34,11.128,0.799,8.88
1611237287021293102,11.24,1.84,20.68,11.18,0.641,7.34,11.164,0.805,9.28
1611237287224826465,11.192,1.744,19.96,11.152,0.658,7.34,11.136,0.814,9.08
1611237287396479366,11.224,1.86,19.56,11.188,0.642,7.54,11.176,0.856,9.74
1611237287587414968,11.184,1.744,19.5,11.16,0.639,7.14,11.136,0.849,9.48
1611237287796011904,11.224,1.816,19.4,11.196,0.647,7.56,11.184,0.874,9.8
1611237287969385014,11.184,1.714,19.16,11.152,0.647,7.2,11.108,0.786,8.72
1611237288178147174,11.212,1.829,19.04,11.172,0.656,7.5,11.16,0.858,9.2
1611237288396817869,11.184,1.743,19.5,11.136,0.647,7.2,11.092,0.776,8.62
1611237288563867824,11.228,1.684,18.94,11.228,0.662,7.44,11.188,0.813,8.98
1611237288746830602,11.216,1.767,18.88,11.156,0.632,7.38,11.148,0.818,9.1
1611237288929236663,11.232,1.74,19.54,11.204,0.655,7.34,11.176,0.857,9.56
1611237289131627421,11.24,1.789,20.78,11.172,0.641,7.66,11.176,0.845,9.92
1611237289345975110,11.216,1.702,19.1,11.196,0.652,7.3,11.144,0.837,9.04
1611237289500588099,11.224,1.728,20.38,11.164,0.617,7.64,11.156,0.82,9.34
1611237289695937991,11.208,1.68,18.84,11.184,0.649,7.28,11.124,0.799,8.88
1611237289881666204,11.224,1.824,20.48,11.168,0.694,7.76,11.168,0.828,9.34
1611237290112730097,11.224,1.715,19.24,11.188,0.655,7.34,11.14,0.823,9.18
1611237290295196021,11.232,1.767,20.84,11.172,0.628,7.74,11.176,0.883,9.76
1611237290472743168,11.192,1.732,19.8,11.128,0.644,6.98,11.124,0.833,9.28
1611237290645372231,11.216,1.711,19.2,11.164,0.63,7.04,11.16,0.751,8.38
1611237290845733887,11.2,1.706,19.92,11.144,0.647,6.98,11.156,0.766,10.06
1611237291038308366,11.216,1.847,20.7,11.164,0.694,7.74,11.152,0.808,9.02
1611237291212047709,11.18,1.716,19.16,11.124,0.631,7.02,11.144,0.774,9.56
1611237291446698520,11.224,1.803,20.26,11.172,0.663,7.4,11.172,0.889,9.18
1611237291600059205,11.188,1.715,19.2,11.136,0.638,7.12,11.176,0.835,9.92
1611237291797277401,11.228,1.743,18.94,11.176,0.631,7.44,11.168,0.845,9.44
1611237291993774594,11.156,1.857,20.7,11.1,0.707,7.84,11.116,0.955,9.84
1611237292167024717,11.216,1.89,20.8,11.152,0.671,8,11.112,0.864,10.62
1611237292397204970,11.212,1.785,20.02,11.168,0.666,7.44,11.16,0.788,9.3
1611237292564154875,11.248,1.651,19.34,11.184,0.549,7.34,11.148,0.734,8.2
1611237292746674774,11.176,1.897,18.44,11.116,0.719,8,11.1,0.92,10.22
1611237292963773150,11.208,1.826,19.04,11.14,0.657,7.3,11.12,0.837,9.3
1611237293145094912,11.216,1.712,20.48,11.152,0.662,7.38,11.184,0.867,9.7
1611237293344433797,11.22,1.708,19.16,11.152,0.65,7.38,11.164,0.817,10.22
1611237293505436902,11.236,1.723,20.7,11.196,0.643,7.28,11.176,0.819,9.14
1611237293696262993,11.24,1.745,19.62,11.168,0.645,7.2,11.148,0.774,9.6
